match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1_winp_team2_last15,ground_avg_runs_last15,team_count_4runs_last15,team_count_6runs_last15,avg_stkrate,avg_runs,avg_balls_faced,avg_caught,avg_bowled,avg_lbw,avg_run out,avg_stumped,runs_consistency,strike_rate_consistency,boundary_percentage,avg_wicket_count,avg_economy,avg_maiden,avg_dots,avg_Fours,avg_Sixes,avg_wides,avg_noballs,dot_ball_percentage_ratio,wicket_to_run_ratio,avg_bowling_strike_rate,teamonly_avg_runs_last15,teamonly_avg_wkt_last15,teamonly_avg_amt_last15
9051041,Pr Zi,40550,3294444.0:8946216.0:8180570.0:4397693.0:298612.0:6401800.0:1612610.0:305143.0:2220777.0:6240632.0:2437077.0,Id Ud,40578,2124002.0:1749075.0:6818622.0:8522422.0:7960847.0:3459623.0:6460614.0:4767832.0:8298779.0:4769148.0:2752966.0,Id Ud,field,Nl Sm Ki,Karachi,2022-01-30,day/night match,Pn Sr Le,2021/22,3422,1.5,1.0,66.67,169.46666666666667,0.8522727272727273,0.8333333333333334,0.8898007052616623,1.0996695487974557,1.0235756385068762,0.6533333333333333,1.4545454545454546,0.6,2.0,0.75,1.0762244806533336,,0.9578804166954736,0.7857142857142857,1.2190036509922602,0.925,0.8212514757969304,1.004922018620649,1.1637581168831168,1.1532467532467532,0.9720853858784892,0.9745398958305366,0.9898409991399398,1.157266142703036,1.0963971295405786,0.7653061224489796,1.2658227848101267
9262084,Ga An Ws,36084,2124002.0:3715690.0:4069666.0:4690188.0:3057312.0:4739552.0:5744850.0:4739580.0:4690328.0:2654028.0:284339.0,St Ks ad Ns Ps,38814,363047.0:3023320.0:7494668.0:1942317.0:6401800.0:360086.0:2294823.0:4171691.0:3468870.0:6706062.0:4019259.0,Ga An Ws,bat,Dn Sy Nl Ct Sm Gs It St La,Gros Islet,2022-09-08,day match,Cn Pr Le,2022,11892,0.7142857142857143,1.0,0.0,158.5,1.0,1.4137931034482758,0.9897168655352798,0.9860196961449004,1.111426543647977,1.1272727272727272,1.5,0.8333333333333334,2.6666666666666665,1.5,1.0854843323857868,1.298919128169886,1.0091435490740643,1.2428571428571429,1.003460728120005,1.0007265329845976,0.7975117746378744,0.8404546312016601,0.938583175205566,0.8053370049829531,0.9716520039100685,0.991314212094499,1.0057262356017416,0.8443321563375138,1.0146923783287418,0.9871657754010694,1.5573770491803278
9484705,Pr Zi,40550,8127230.0:2437021.0:8438926.0:3294444.0:2398346.0:5554100.0:8197902.0:305143.0:5736016.0:6818776.0:5471948.0,Le Qs,40606,9320597.0:3585350.0:7511790.0:6460600.0:2083409.0:2097017.0:1547993.0:7507303.0:5554254.0:8131255.0:8907338.0,Pr Zi,bat,Gi Sm Le,Lahore,2023-03-17,night match,Pn Sr Le,2022/23,3828,0.8333333333333334,1.4878048780487805,25.0,156.4,1.0483870967741935,0.8857142857142857,1.068851119724229,1.047142857142857,0.9922779922779924,1.181818181818182,0.7222222222222222,0.8888888888888888,0.4545454545454545,0.75,0.8690946799924412,0.9536358490282836,1.000508494813987,0.6,1.0222435090044362,1.0825587752870418,1.1816106085887417,1.2517790141027298,1.137298164677565,1.0493360682284356,0.9399075500770414,1.0332878923766815,0.9908284805182396,1.1729541734860882,1.4437346437346439,1.0515463917525774,0.3436754176610978
9457475,Rr Rs,35790,2104332.0:7976590.0:6930580.0:5831622.0:298612.0:8127321.0:2437049.0:5736016.0:7084930.0:8131255.0:6486416.0,Ka Ts,42573,393371.0:3849663.0:8129680.0:7960847.0:4403426.0:5021624.0:4403503.0:4731628.0:2436776.0:305143.0:2436356.0,Ka Ts,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-17,day/night match,Bh Pr Le,2022/23,13530,0.7142857142857143,4.809523809523809,0.0,152.86363636363637,0.9739130434782608,0.7540983606557377,1.0750920415256875,0.9096461470387106,1.1045045045045043,1.275,1.0909090909090908,0.625,0.6666666666666666,4.0,0.785102921077933,1.0316867878506364,0.932143665760106,0.7349397590361446,0.9566727792911384,1.009090909090909,0.8204019073569482,0.8982438016528926,0.8375,0.8867768595041322,0.9592592592592594,0.9953438395415474,0.9942620658483876,1.1915369261477045,1.169435215946844,1.5384615384615385,0.9714285714285714
9830757,Na,209,5836452.0:4170543.0:3633503.0:3377359.0:3793950.0:3876760.0:4176661.0:2311574.0:4887952.0:7488753.0:3668538.0,Ze,76,4873028.0:4996690.0:387897.0:2097017.0:3471761.0:6572726.0:7321194.0:3788581.0:4709438.0:5643700.0:4175205.0,Na,bat,Ud Ct Cb Gd Wk,Windhoek,2023-10-27,day match,Ze tr of Na,2023/24,11885,0.75,0.6721311475409836,50.0,127.5,0.4716981132075472,0.5531914893617021,0.9047219032039492,1.125415778251599,0.6130268199233716,0.4629629629629629,0.625,0.2857142857142857,1.0,0.25,1.1204772860690906,0.7112926197369612,0.956353495994004,0.639344262295082,0.9342033956185088,0.9817045961624274,1.0986267166042447,0.9382716049382716,1.0484330484330484,0.9397457158651188,0.9646856158484064,0.9910069062515726,0.9955520116298622,1.2185491662116184,1.0934568480300189,0.6608391608391608,0.11764705882352941
9272458,Ph Ss,33935,1762060.0:313809.0:5459516.0:4635658.0:3501889.0:7869994.0:3535853.0:5419574.0:3216569.0:1907352.0:8339701.0,Me Ss,33949,4003390.0:7960994.0:2669316.0:2275097.0:3737103.0:3901078.0:9070907.0:4012203.0:1829491.0:1945397.0:2656541.0,Ph Ss,bat,Jn Ol Me,Melbourne,2022-12-23,day/night match,Bg Bh Le,2022/23,2932,1.0909090909090908,1.0,100.0,155.0,1.2777777777777777,1.452054794520548,1.1700175175681444,1.133450911228689,1.1043538355217692,1.1454545454545455,1.2777777777777777,1.2,1.25,1.1666666666666667,1.007580339348345,1.3078775795317186,1.032117236804847,1.372093023255814,0.9912713157039676,0.9750724637681158,0.985804315997199,0.9442716597905426,1.0482523444160272,1.0014388489208632,0.91699604743083,1.0112435862072449,1.003372459375157,0.9103873803079252,1.220157919182536,1.3043478260869565,2.3419689119170983
9539725,Pn,62,8127230.0:8438926.0:6460600.0:5769126.0:1594319.0:7960847.0:6460614.0:2437049.0:8106629.0:8907338.0:8986193.0,An,293,6818622.0:4980926.0:6450576.0:3668356.0:181404.0:5554282.0:5736016.0:5554254.0:6818776.0:6819238.0:5554142.0,Pn,bat,Sh Ct Sm,Sharjah,2023-03-26,night match,An tr of Ud Ab Es Mr 23,2022/23,5949,1.7142857142857142,3.857142857142857,100.0,139.46666666666667,1.0452261306532664,1.1789473684210523,1.112196887675921,1.1855605098410125,0.8356661482633488,0.7647058823529411,1.2666666666666666,1.5,0.7777777777777778,0.8,1.3296437058438308,1.1491922284162324,1.0458748851685151,0.8878504672897196,0.9732866154933768,0.9816176470588236,1.039565458922289,1.037790697674419,0.9571912534647368,1.0132187706543292,1.0766324878575282,0.9987390083048362,1.0026743077345022,0.959688484356581,1.1368471953578334,0.89,0.8865979381443299
9684359,Pb,14454,8127181.0:7491294.0:9009237.0:5958840.0:2789555.0:7925546.0:7556303.0:8180500.0:2282132.0:7881845.0:7570107.0:3691057.0,Rs,13131,5788096.0:7584261.0:4232024.0:5125896.0:6651532.0:9394223.0:6587286.0:7923859.0:212029.0:8725107.0:8725114.0:9373153.0,Pb,bat,JA Il Sm Cx Ri,Ranchi,2023-10-19,day/night match,Sd Mq Ai Ty,2023/24,18038,2.0,1.4878048780487805,100.0,160.75,3.7857142857142856,3.555555555555556,1.144977911901478,0.9084724799010512,3.193820224719101,4.083333333333333,1.8333333333333333,0.75,2.25,1.0,1.020421278271782,1.1945828949547963,1.015606801770324,2.4411764705882355,1.165292482968611,0.9805575935436536,0.8605003115819462,1.2686170212765957,1.109511889862328,1.262088974854932,0.9848024316109424,0.9899169128935452,0.9841646266829868,1.2127924340467895,1.2446109921484654,0.8045977011494253,4.580246913580247
9263085,Ze,76,2056830.0:387897.0:6572726.0:2097017.0:391103.0:6662480.0:3471761.0:3788581.0:4001934.0:5643700.0:7413867.0,Bh,188,3758565.0:3849663.0:2662491.0:6551978.0:4403419.0:2875368.0:3850944.0:5831622.0:6486416.0:2316327.0:6930286.0,Ze,bat,He Ss Cb,Harare,2022-07-31,day match,Bh tr of Ze,2022,1833,1.6,2.9047619047619047,33.33,148.0,1.4806201550387597,1.1864406779661016,1.0205050414557535,1.1373435713779882,1.393507521773555,0.9629629629629628,1.6153846153846154,1.25,2.75,0.6,1.099288495161534,0.6756319483116974,0.9692879768626912,1.62,0.930916236402156,0.9996393797331408,0.8905587836952248,0.7943262411347518,0.8163908589440505,0.9218365061590146,1.0682318415260454,0.9863063000737928,1.005856336852062,0.9481012658227846,1.3394751535455052,1.0363636363636364,2.247422680412371
9094266,Nn Ss,46745,1762060.0:313809.0:5406064.0:3681957.0:150093.0:1547993.0:334963.0:360086.0:3218340.0:1711492.0:2855138.0,Ol Is,46759,2089079.0:1613919.0:2231928.0:7787772.0:4640824.0:3901078.0:3851658.0:7773338.0:2170762.0:3231437.0:4473993.0,Ol Is,field,Kn Ol Ln,London,2022-08-11,day match,Te Hd Ms Cn,2022,328,0.75,0.6721311475409836,100.0,140.43333333333334,1.09375,0.8251748251748252,0.9163492053579826,0.9601307189542484,1.0748074807480748,1.0657894736842106,0.9047619047619048,1.2,0.5,3.0,0.8791942836818698,0.920158818748344,0.9813124241054166,0.8053097345132744,1.037864274624024,1.0083157894736845,0.8233992094861661,0.9396875,0.93,0.9728289473684212,0.9826415094339624,0.97678226653958,0.9921619441427364,1.1635150908787728,1.1096080471730838,0.9191919191919192,5.538461538461538
9250324,Ns,118,4502392.0:1635997.0:7253350.0:1539208.0:7891232.0:7905309.0:8354849.0:3083667.0:7732934.0:8369717.0:8947777.0,Ua,251,1634709.0:3719197.0:8059372.0:6496776.0:7753577.0:7906968.0:5120674.0:6496846.0:182986.0:8059379.0:8246433.0,Ua,field,Qs Ss Cb Bo,Bulawayo,2022-07-14,day match,Ua tr of Ze,2022,1840,3.0,26.0,0.0,148.5,16.75,4.75,1.1883616528836694,0.935483870967742,7.540983606557377,4.0,4.0,7.0,6.0,1.0,2.144947441799956,1.7921587083539,1.053908651734739,17.0,1.05625,1.0857142857142856,0.9945945945945944,1.238095238095238,0.9428571428571428,1.6228571428571428,0.8914285714285715,1.021706341399436,1.0262230581317422,0.2541073384446878,0.83984375,0.6,2.0
9587101,Ja Ts,36098,4690258.0:1749075.0:8464385.0:1613898.0:1594319.0:3150720.0:5744836.0:4690104.0:5509524.0:3023383.0:2036649.0,St Ks ad Ns Ps,38814,363047.0:3023320.0:7694581.0:3023327.0:6401800.0:4160267.0:3373138.0:1482249.0:3468870.0:6401982.0:7921542.0,Ja Ts,bat,Pe Sm Ga,Providence,2023-09-16,day match,Cn Pr Le,2023,13915,0.6153846153846154,1.0,66.67,155.1818181818182,0.9837837837837838,0.8543689320388349,0.9384639656519111,0.9403130509034816,1.0336597307221542,0.9523809523809524,1.588235294117647,3.0,0.5,1.25,0.898630698211943,0.9406754419282274,0.9740045121687754,0.9746835443037974,0.8706614486431002,1.0274841437632136,0.982128982128982,0.9356643356643356,0.8314496314496315,0.9963636363636365,0.8509090909090908,0.9843828309239178,1.0056834957189251,0.975609756097561,1.1111111111111112,1.1170212765957448,8.0
9433248,Le,8301,4873028.0:3218291.0:6003584.0:2658431.0:6081914.0:8845850.0:6176246.0:5528116.0:5554142.0:8106629.0:9311154.0,Ne,8917,8040164.0:2286472.0:2157770.0:4645304.0:2158869.0:3648203.0:3636821.0:3216569.0:8819985.0:2082387.0:8040136.0,Le,bat,Cy Gd Nn,Northampton,2023-06-02,day/night match,Vy Bt,2023,1637,0.7272727272727273,1.9523809523809523,66.67,171.83333333333334,0.8674033149171271,1.0166666666666666,0.8625594470068232,0.8804830807793096,1.0121168923734851,1.0166666666666666,1.0625,2.0,3.0,2.5,0.9396643609542072,0.8173939940832096,0.9738729546437204,0.8020833333333334,0.9025272523244628,0.9932673267326736,1.1700420757363252,1.043720930232558,0.8282352941176471,1.0266666666666666,0.9655555555555556,1.028685790527018,1.0034715068735334,1.0163913267940117,1.0193574958813838,1.1979166666666667,1.6904761904761905
9094315,Mr Os,46766,2162782.0:4685568.0:325814.0:1934099.0:1798705.0:4171859.0:6364588.0:8055417.0:2790675.0:4575878.0:8018751.0,Wh Fe,46752,4003390.0:6139370.0:3890963.0:3651472.0:2252452.0:2158869.0:5436878.0:2294823.0:2656541.0:2538983.0:2904943.0,Wh Fe,field,Od Td Mr,Manchester,2022-08-16,night match,Te Hd Ms Cn,2022,538,0.8125,0.0476190476190476,100.0,155.93333333333334,0.9227467811158798,1.53125,1.1928713406999654,1.1674197128233004,1.0371944739638683,0.8611111111111112,1.1111111111111112,0.625,1.4,1.0,1.2062098154563927,,1.0074281623268295,0.6283185840707964,1.0696025153685331,1.003026967528894,0.7896057547538058,0.8856286621639754,0.9791310297639412,0.9679261444751118,0.979746835443038,0.9859207680215402,0.9922319970589994,1.1195733333333333,1.0995983935742972,1.0196078431372548,0.5
9128615,Ss Hd,36014,7491294.0:1945355.0:3127354.0:4203499.0:4230127.0:5038018.0:2642751.0:4874820.0:2282125.0:5618038.0:8725709.0,Gt Ts,48341,1958683.0:7491224.0:4377610.0:2252452.0:2966879.0:5452754.0:5554254.0:3456424.0:4690230.0:8118053.0:3373285.0,Gt Ts,field,We Sm Mi,Mumbai,2022-04-27,night match,In Pr Le,2022,5004,1.3,1.0657894736842106,100.0,163.9,1.0862068965517242,1.225,1.0713082007359234,1.1708333333333334,1.0653409090909092,0.875,1.3,0.8333333333333334,0.6363636363636364,0.5,1.048290274283434,0.9235932179524764,1.010468685431119,0.8165137614678899,1.0427391640248287,1.0186871673565936,0.8423986796258941,0.9993469074145216,0.9107017543859652,0.9780880773361976,1.0153318077803204,0.9787204600017064,0.9904806682023356,1.1797531327732669,1.0445859872611465,0.7384615384615384,0.6949152542372882
9094217,Ln St,46773,4655384.0:3200973.0:2275195.0:4489974.0:172199.0:1613926.0:5367676.0:1482998.0:2173688.0:5788418.0:4626236.0,Ol Is,46759,2089079.0:6282856.0:4640824.0:2083409.0:7787772.0:3901078.0:3851658.0:1613919.0:2170762.0:3231437.0:8106713.0,Ol Is,field,Kn Ol Ln,London,2022-08-04,night match,Te Hd Ms Cn,2022,328,0.5555555555555556,0.3442622950819672,0.0,140.43333333333334,1.0,0.7384615384615385,1.0050021786492374,0.885106097233414,0.9375317420010156,0.9875,1.2222222222222223,1.2,1.0,0.6,0.9601717820169138,1.0374669626003066,0.9848761380810684,0.8925619834710744,0.9663485137714756,1.015647226173542,0.8988683312376504,0.8775034932463903,0.9518796992481204,0.9362229102167184,1.0012836970474968,0.9923182827998372,0.9974419503493384,1.0738152905819247,1.0593132154006244,1.25,0.23076923076923078
9094350,Mr Os,46766,4685568.0:1798705.0:4171859.0:1934099.0:6364588.0:2658431.0:325814.0:8055417.0:6496482.0:4575878.0:8018751.0,Nn Ss,46745,313809.0:1762060.0:2157770.0:6381962.0:3681957.0:150093.0:1547993.0:360086.0:3218340.0:1711492.0:2855138.0,Nn Ss,field,Hy Ls,Leeds,2022-08-21,night match,Te Hd Ms Cn,2022,1266,0.631578947368421,0.5121951219512195,0.0,167.03333333333333,0.764,0.9615384615384616,1.0173367270833993,1.068335288008969,0.8141263940520446,0.691358024691358,0.8421052631578947,1.0,3.25,0.6,1.0947274120517565,,0.9978734917685772,0.6732673267326733,0.9856825670163712,0.9849906191369606,0.7425323906498427,0.8013937282229966,0.964116971012642,0.8057491289198605,0.90928540864356,0.9681817728934812,1.000474834874208,0.9797005413717396,1.1179503916449085,1.0492307692307692,0.4602272727272727
9094357,Wh Fe,46752,4003390.0:8364726.0:2158869.0:3651472.0:2252452.0:4170186.0:5436878.0:2294823.0:2538983.0:6005866.0:2904943.0,Sn Be,46738,2124002.0:2654014.0:6249256.0:2076192.0:3612286.0:2020332.0:4504044.0:3162487.0:3245689.0:8338357.0:1929619.0,Sn Be,field,Sa Gs Cf,Cardiff,2022-08-22,night match,Te Hd Ms Cn,2022,4521,1.1,1.0,33.33,141.13333333333333,0.8614718614718615,0.7153846153846154,0.8826804726390638,0.9790332793921058,0.9270833333333334,1.0151515151515151,0.7916666666666666,0.6363636363636364,0.4545454545454545,0.5,0.8227732910602152,0.8762648480323375,0.9679568710643526,2.0338983050847457,0.9693051886630626,1.0210526315789474,1.1969666532744074,1.0133572567783091,0.9958370502527506,1.0356402818068793,1.08155002891845,1.009094644293035,1.018092356396611,0.6634567990286243,1.134838903944595,0.875,0.3466666666666667
9388490,Wn,18570,8417100.0:3913447.0:6718382.0:8187878.0:6718410.0:9036516.0:7907486.0:3156033.0:3083667.0:3834354.0:4950294.0,Oo,18360,2319638.0:6317142.0:4172706.0:4950252.0:2666705.0:7918280.0:7905568.0:8444855.0:7907479.0:4359417.0:4195827.0,Wn,bat,Uy Ol Dn,Dunedin,2023-01-15,day match,Sr Sh,2022/23,5396,1.25,2.9047619047619047,100.0,181.78571428571428,1.0934579439252337,1.6785714285714286,0.9546549380982592,0.9041861055571424,1.2706521739130434,1.2857142857142858,1.3333333333333333,1.25,0.8571428571428571,2.0,0.9715359281183008,0.9818417054786464,1.0011341734102437,1.530612244897959,0.8645711409476404,1.0324675324675323,1.194010071561092,0.9857303190636524,0.828410527525572,1.0715761511216055,0.9587198515769944,1.0358014271619946,1.0047153578177734,1.0131942966588636,1.1192575406032483,0.747663551401869,2.925
9087231,Ns,118,1635997.0:4502392.0:1539208.0:2658431.0:7253350.0:7891232.0:334963.0:3083667.0:7732934.0:2436776.0:4167946.0,Sh Aa,34,2654014.0:2604825.0:2231928.0:4203499.0:2252452.0:3057312.0:1858961.0:1874081.0:3851518.0:3373866.0:3794174.0,Sh Aa,field,Ae Ol,Adelaide,2022-11-06,day match,Ns tr of Aa,2022/23,930,0.6875,1.0,0.0,158.0,0.8028169014084507,0.514018691588785,0.8809120696975944,0.8125668773648387,0.8341759352881699,0.7391304347826086,1.1764705882352942,2.8,1.4444444444444444,1.0,0.9087010045172912,0.8528486664235999,0.9680376585332814,1.075268817204301,1.0067086773992533,0.9562381653692404,0.8418367346938775,0.902367915807438,0.7660752743308378,1.100782778864971,0.9642857142857142,0.9828043326030804,1.006144030010378,0.8891474747474748,0.8594536304816678,0.9305210918114144,0.09278350515463918
9344362,Ls,23113,4239640.0:2259683.0:4887406.0:4887336.0:4239780.0:1616040.0:6623798.0:6646240.0:2659166.0:3420353.0:4874372.0,Ds,22763,4898074.0:3399745.0:1963443.0:3422999.0:2231907.0:3490087.0:7495291.0:4888414.0:3062079.0:3747484.0:3513362.0,Ls,bat,Ss Pk Pm,Potchefstroom,2022-10-26,day match,CA T0 Ce,2022/23,9582,0.8,0.5121951219512195,66.67,145.77777777777777,0.5666666666666667,1.16,0.9531203146144748,0.9008795906924586,0.6070409134157945,0.9,0.8888888888888888,0.3333333333333333,0.3,2.0,1.0238090872223369,1.11962466866222,1.034917025240504,0.6470588235294118,1.2168534592379328,0.9615384615384616,0.703923772817301,1.0157790927021697,1.0435301132975552,1.0190664036817882,0.9917755200774068,0.961578323956174,0.9950145495452488,0.940703634669152,1.1405835543766578,1.0,0.5283018867924528
9484649,Pr Zi,40550,8127230.0:2437021.0:5742470.0:3294444.0:8438926.0:8197902.0:5554100.0:305143.0:5736016.0:6818776.0:7913254.0,Qa Gs,40592,2089079.0:1585457.0:7694581.0:290051.0:2437049.0:3364234.0:2220924.0:2294823.0:8106629.0:8106713.0:9373930.0,Pr Zi,bat,Ri Ct Sm,Rawalpindi,2023-03-08,night match,Pn Sr Le,2022/23,7020,1.0,2.9047619047619047,100.0,187.5,1.0,0.8363636363636363,1.0362557219166768,1.0451194199806852,0.94311377245509,1.0149253731343284,0.7142857142857143,0.8333333333333334,1.2,1.0,0.8562168042501065,0.875527910267159,1.0043977066749066,0.9090909090909092,0.9933143821264632,1.097238542890717,1.128133704735376,1.0274173090057566,1.006974716652136,1.1195632718811528,0.9243243243243242,1.026665222375678,1.0029648731458016,0.9505389653927484,1.1942661531878473,0.9484536082474228,4.566666666666666
9085397,Mx,8700,4421689.0:4489722.0:7752989.0:150093.0:7806378.0:7672874.0:5509524.0:8333989.0:3590362.0:6341530.0:1907352.0,Ge,7608,3687879.0:2115896.0:5229230.0:5764576.0:3220566.0:2083227.0:1482249.0:6341796.0:1707628.0:3973528.0:2436776.0,Mx,bat,Cy Gd Bl,Bristol,2022-07-03,day match,Vy Bt,2022,1245,2.5,1.0,0.0,154.64285714285714,2.197674418604651,1.1764705882352942,1.056890407294688,1.1621578099838967,1.821297429620563,1.6857142857142855,1.6,0.6666666666666666,1.0,1.3333333333333333,1.3142077292071006,0.8499928364982486,0.983313893980148,0.8428571428571429,1.042249108138713,0.9870129870129872,0.9874058280028428,1.0174876689513803,1.0798805970149252,0.935820895522388,0.980283766353418,0.9761274371100962,0.9933852745206536,1.1299943217014248,1.1157469717362047,0.9405940594059405,0.703125
9084767,Le,8182,4685568.0:3085473.0:2827327.0:1837205.0:6249256.0:82228.0:4460070.0:4012203.0:8055417.0:3312350.0:4575878.0,De,6698,1637320.0:2433640.0:7295028.0:325814.0:4170186.0:6718788.0:3991700.0:8146998.0:4613580.0:7288490.0:6005866.0,Le,bat,Od Td Mr,Manchester,2022-06-01,day match,Vy Bt,2022,538,0.6,1.0,100.0,150.25,0.8888888888888888,1.462686567164179,1.047851293508482,0.8527812422050386,1.0988857938718664,1.4615384615384617,0.7647058823529411,0.375,1.3333333333333333,2.5,0.767547650267236,1.0143779582060932,0.9996390368674618,1.5178571428571428,0.98999751094874,1.010204081632653,0.9548310849763636,0.8405043546080853,1.2501987808110258,0.9464285714285714,0.9883884588318088,0.9831531782528348,0.9899988035716534,1.2134638105511892,1.0916030534351144,0.8082397003745319,1.5254237288135593
9128741,Rn Rs,30428,8058959.0:2162782.0:184960.0:7833195.0:2981614.0:7556051.0:2364543.0:1945397.0:6420126.0:3011735.0:8145878.0,Di Cs,30421,3706065.0:1539236.0:1907163.0:6521080.0:5742470.0:6511336.0:3882850.0:3326980.0:3914658.0:3373866.0:7922291.0,Di Cs,field,Dr DY Pl Ss Ay Mi,Navi Mumbai,2022-05-11,night match,In Pr Le,2022,16540,1.0555555555555556,1.0,66.67,160.0909090909091,0.9760956175298804,0.8206896551724138,0.9857449124907324,0.9911467006998594,0.910868576625739,0.9838709677419356,0.8666666666666667,0.6666666666666666,0.8333333333333334,3.0,1.006271826573393,0.9402765125806278,1.012310453769655,0.9009009009009008,1.0022403022378836,1.0287997027127462,1.1741524612143266,1.1382124187173277,0.966231884057971,1.1177173913043477,0.974487962630255,1.023669866798542,1.001398091052217,0.9978642030497196,1.0550986842105263,1.1518987341772151,1.4382022471910112
9344355,Bd,22497,4239773.0:4170186.0:6624470.0:4172972.0:310883.0:6624582.0:3845029.0:2625895.0:4165265.0:2753036.0:3062555.0,Ts,23750,7494668.0:4888344.0:5197436.0:3851336.0:4160267.0:2259739.0:3030733.0:7495186.0:3818282.0:4866994.0:328607.0,Ts,field,Ss Pk Pm,Potchefstroom,2022-10-25,night match,CA T0 Ce,2022/23,9582,0.6,0.7530864197530864,50.0,145.77777777777777,1.4761904761904765,0.8888888888888888,0.8589537433080713,1.0141655152270863,1.446969696969697,1.1935483870967742,1.5,2.5,0.75,0.6666666666666666,0.9411613090895384,0.7079984360437215,0.9649093643562504,0.7428571428571429,1.0033145510957762,0.9813131313131312,0.9522407170294496,1.2653372434017591,0.8918831168831169,1.1106951871657755,1.0093506493506494,0.9684487102907524,0.9904574011847804,1.1709726443768995,1.2028282828282828,0.951219512195122,0.4228571428571429
9433486,Kt,8056,8822715.0:2958164.0:87191.0:3373138.0:2083409.0:7787772.0:3620756.0:7687315.0:7732934.0:1905847.0:1929619.0,Mx,8700,4421689.0:7752989.0:4005406.0:4489722.0:150093.0:7671166.0:7672874.0:4489708.0:7806378.0:3590362.0:7783901.0,Kt,bat,Ls Ln,London,2023-06-16,day/night match,Vy Bt,2023,83,1.2857142857142858,21.0,66.67,143.07142857142858,1.0376344086021505,1.1692307692307693,0.9469761326378724,0.9544505831798652,1.0701754385964912,1.1363636363636365,1.0909090909090908,1.6,0.7777777777777778,1.3333333333333333,1.0818549741884174,1.0126314612235177,0.9953717661392256,1.2592592592592593,0.8859382001236599,1.0285714285714285,1.2101778050275904,0.9015873015873016,1.0118533744433025,0.9283292978208232,0.8806201550387597,1.0389714091273667,0.9959439691475686,1.2459258348195066,1.138749429484254,0.6885245901639344,2.55
9094238,Ol Is,46759,2089079.0:6282856.0:2231928.0:2083409.0:4640824.0:1613919.0:3851658.0:7787772.0:2170762.0:4473993.0:8106713.0,Wh Fe,46752,4003390.0:6139370.0:3651472.0:6210462.0:2252452.0:2158869.0:4005406.0:2656541.0:6005866.0:2538983.0:2904943.0,Wh Fe,field,Sa Gs Cf,Cardiff,2022-08-07,day match,Te Hd Ms Cn,2022,4521,1.5,2.9047619047619047,100.0,141.13333333333333,1.2266009852216748,1.7466666666666666,1.1271251137842573,1.021467136150235,1.231394621638524,1.4385964912280702,1.0,6.0,0.75,2.5,1.173309633633357,1.4146990248558091,1.0258310649586753,1.0,0.969974435987908,1.0062111801242235,1.0410012947777298,0.9702380952380952,1.0714285714285714,1.1057797164667396,0.989010989010989,0.997979250751686,0.9914873097386646,1.216867469879518,1.0017211703958693,0.9831932773109243,1.0
9433346,Ne,8917,8040164.0:2286472.0:2158869.0:2157770.0:4645304.0:3648203.0:3636821.0:3216569.0:8819985.0:2082387.0:8040136.0,Dm,6838,3293520.0:3225305.0:7651650.0:6257698.0:3501889.0:7253350.0:1858961.0:6402374.0:3218340.0:5231218.0:9643416.0,Dm,field,Re Gd Cr le St,Chester-le-Street,2023-06-06,day/night match,Vy Bt,2023,7286,0.9090909090909092,1.0,80.0,153.76666666666668,0.8617511520737328,0.8133333333333334,0.9744779719068152,0.9003283428818506,0.79312257348863,1.1538461538461535,0.6,0.4444444444444444,0.5,1.0,0.9303844732413664,1.129184428306828,1.031465017328199,1.1022727272727273,1.053188906081506,0.9982621918105788,1.1192881192881192,1.1723027375201287,1.2056932966023877,0.9191919191919192,1.034090909090909,1.0048197079122918,0.99399594449021,1.0978378797272164,1.1856339247079184,0.8571428571428572,1.11864406779661
9484698,Pr Zi,40550,8127230.0:2437021.0:8197902.0:8438926.0:3294444.0:2486896.0:5554100.0:5736016.0:305143.0:6818776.0:5471948.0,Id Ud,40578,6818622.0:1749075.0:302875.0:7960847.0:1626526.0:4767832.0:6460614.0:4769148.0:8522422.0:8298779.0:6819238.0,Id Ud,field,Gi Sm Le,Lahore,2023-03-16,night match,Pn Sr Le,2022/23,3828,0.6428571428571429,1.4878048780487805,60.0,156.4,0.8133333333333334,0.703125,0.954003231034185,0.832879661668589,0.8335227272727272,1.1,0.65,1.0,0.7142857142857143,0.6,0.8284173876136657,0.937048269729237,0.984172094488002,1.2388059701492538,0.9782028479525916,1.0302066772655007,1.1041493573139145,0.9103840682788052,1.0827835709725473,1.0614250614250615,0.9666136724960254,1.0529881457707837,1.0062657885408308,0.8709791445740545,1.2050861361771945,1.00990099009901,1.945945945945946
