match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_winp_last14,team_avg_bowling_last15,team_avg_balls_faced_last15,team_count_4runs_last15,team_count_6runs_last15,team_avg_strike_rate_last15,team_avg_runs_last15,team_runs_consistency_last15,team_rating,team_avg_win_by_runs_last_n,team_avg_win_by_wickets_last_n,team_weighted_avg_win_amount,boundary_percentage,strike_rate_consistency,avg_wicket_count,avg_economy,avg_maiden
9250394,Pa Nw Ga,153,3086943.0:175405.0:2330873.0:2943002.0:2119928.0:4523364.0:3669784.0:8303616.0:3669798.0:4020022.0:7805188.0,Ud Ss of Aa,90,2436944.0:6703528.0:3010748.0:1632819.0:1613870.0:8353169.0:2721480.0:6676564.0:9058230.0:2789604.0:1565507.0,Ud Ss of Aa,field,Bo Ac Cb,Bulawayo,17-07-2022,day match,Ud Ss of Aa tr of Ze,2022,3226,1,0,140,0.024390244,-0.012637914,0.546391753,0.894736842,0.25,1.518295073,1.794509804,0.952226953,0.867708624,0.086705202,1,0.136612022,1.011163077,0.617784631,0.125,1.248471553,0.96
9331377,Sa,14860,7491378.0:227793.0:5977026.0:1663885.0:7922284.0:6698110.0:9009265.0:3691547.0:2733401.0:4192558.0:7922291.0:4141556.0,Mi,11591,7491189.0:1945425.0:8058959.0:4497646.0:7556933.0:5001170.0:4497688.0:8779896.0:7881733.0:7921262.0:5757884.0:8766365.0,Sa,bat,En Gs Ka,Kolkata,01-11-2022,day/night match,Sd Mq Ai Ty,2022/23,2057,1.181818182,0,160,1.592439024,3.417021277,0.569014085,0.624277457,0.763888889,1.093324039,1.039650446,1.217519941,1.125769569,2.355140187,0.892857143,2.137931034,1.002145283,1.125178602,2.130434783,0.933501047,1.023809524
9849650,Ze,76,6625562.0:4873028.0:387897.0:391103.0:2097017.0:3471761.0:7321194.0:4709438.0:4001934.0:5789370.0:5643700.0,Na,209,5836452.0:4170543.0:3377359.0:3633503.0:3876760.0:3793950.0:2311574.0:7500324.0:1547993.0:3668538.0:4176661.0,Na,field,Ws Ct Gd Wk,Windhoek,22-11-2023,day match,Ze tr of Na,2023/24,11878,1.5,50,160.25,1.83552965,2.882352941,1.596994536,2.46,1.296296296,1.082310215,1.209135692,1.265412965,1.277059009,20.73333333,0.888888889,7.503703704,1.028438367,1.384857766,1.632653061,0.974985351,1.005049005
9725778,Ia,55,8058959.0:7422673.0:4497646.0:3125562.0:5061748.0:5053082.0:3882850.0:8228100.0:7881845.0:4859490.0:6487970.0,Aa,27,3710090.0:7869987.0:4223883.0:7869994.0:6249256.0:4239038.0:1611364.0:4756982.0:5788418.0:1907352.0:8193310.0,Aa,field,M Cy Sm Bu,Bengaluru,03-12-2023,night match,Aa tr of Ia,2023/24,4794,1.176470588,100,188.375,1.280196078,0.465896885,0.990415335,1.122065728,1.0078125,0.99475852,1.030724,0.964385213,1.443546412,3.154121864,1.037735849,2.726406101,1.023371949,1.225808214,0.644067797,1.012573327,0.961016949
9225383,Nw Zd,48,1585457.0:2653993.0:3519011.0:1945355.0:5764576.0:2672214.0:2486896.0:2288789.0:3913475.0:3456424.0:1626561.0,Wt Is,41,4690258.0:1613898.0:1742453.0:5742470.0:4690188.0:4739552.0:5744850.0:3715697.0:3102854.0:4690230.0:6347256.0,Nw Zd,bat,Sa Pk Kn Ja,Kingston,14-08-2022,day match,Nw Zd tr of Wt Is,2022,1413,2.142857143,0,,1.973031871,1.998410716,1.413098237,1.401273885,0.967213115,0.919377907,1.101439566,1.128004133,1.322571894,3.157608696,0.98,2.823619632,0.950222061,0.946450448,1.27184466,0.916492944,0.980392157
9516429,Pb Ks,30407,8127181.0:197658.0:4239038.0:5053082.0:4640824.0:2097017.0:5038046.0:8180500.0:7453697.0:5788418.0:9445540.0:7881845.0,Ss Hd,36014,6381962.0:2789079.0:3127354.0:4203499.0:3057312.0:5038018.0:4874820.0:7570107.0:2282125.0:8725709.0:5618038.0,Ss Hd,field,Rv Gi Il Sm Ul Hd,Hyderabad,09-04-2023,night match,In Pr Le,2023,13880,0.571428571,50,186.5,1.583764642,1.158382022,0.865418373,0.718918919,1.172043011,1.084753304,0.770318712,0.840238127,1.145658263,9.947368421,0.655737705,3.61452514,0.993447064,1.026847302,1.079207921,0.976410469,0.955102041
9344383,Ws,23841,3009215.0:3009334.0:3252927.0:8786749.0:4166882.0:6665462.0:4875086.0:3372634.0:6816718.0:4171187.0:4874092.0,Ts,23750,7494668.0:4888344.0:3406717.0:4159644.0:4866994.0:5197436.0:3851336.0:2259739.0:3030733.0:3818282.0:328607.0,Ws,bat,Ss Pk Pm,Potchefstroom,28-10-2022,day match,CA T0 Ce,2022/23,9582,2,100,149.0454545,0.441406806,0.101772396,0.573604061,0.72972973,0.388888889,0.796478809,1.209864603,1.440666027,0.911080332,0.451807229,0.384615385,0.442708333,0.96508532,0.663803002,0.384615385,1.304312637,0.935483871
9702748,Me Ss,33949,5406540.0:7960994.0:2669316.0:2275195.0:2275097.0:3901078.0:7620339.0:1482998.0:4533682.0:3890984.0:8131255.0,Sy Tr,33963,3507090.0:1749075.0:6718802.0:7534652.0:2335381.0:5788320.0:5497274.0:5509524.0:6308098.0:8907338.0:8193310.0,Me Ss,bat,Ln Ss Ol Ay,Albury,23-12-2023,day/night match,Bg Bh Le,2023/24,6579,0.705882353,50,197,1.24146094,1.1207,1.001301236,0.91011236,1.385714286,1.058386219,0.943438634,0.974428511,1.029180411,1.089605735,1.571428571,1.126791621,1.015756006,,1.081632653,1.027111054,0.996746411
9094399,Mr Os,46766,4685568.0:1798705.0:325814.0:4171859.0:6364588.0:3501889.0:6320362.0:8055417.0:7732934.0:4575878.0:6496482.0,Bm Px,46780,3220566.0:7694581.0:62432.0:8044112.0:1611364.0:3298427.0:1482249.0:4756982.0:3590362.0:7184666.0:1905847.0,Mr Os,bat,En Bm,Birmingham,28-08-2022,night match,Te Hd Ms Cn,2022,1161,0.428571429,100,148.9666667,0.474804717,0.548860529,0.746700189,0.672043011,0.734177215,1.022584608,0.852279496,0.861891848,0.906105834,0.443850267,0.622222222,0.468509985,0.960146701,,0.605504587,0.946257493,1.034343434
9331055,Br,11465,9009216.0:4192544.0:8419515.0:8410877.0:8187115.0:5595302.0:9382967.0:8163378.0:8725317.0:9373258.0:8145815.0:8118725.0,Aa,11157,5444214.0:5607146.0:3706065.0:3164321.0:4497730.0:9047492.0:6692258.0:6692244.0:5966232.0:4117021.0:7922298.0:2223983.0,Br,bat,Hr Ct Sm Ie,Indore,18-10-2022,day match,Sd Mq Ai Ty,2022/23,7398,0.6,0,157.6923077,2.62704565,18.7115903,0.687725632,0.634615385,0.518518519,0.851478795,0.746195864,0.865621579,1.057551669,2.956521739,2.095238095,2.630630631,0.984015235,0.900296465,7.5,0.781147091,1.0625
9076871,St Ss,45072,371825.0:2662491.0:1884672.0:319948.0:74087.0:3850944.0:2875389.0:3108958.0:1885337.0:3769555.0:2666831.0,Mr Gp Da,40452,393371.0:2939124.0:6527996.0:6930580.0:392188.0:1934099.0:2820957.0:2104346.0:6526498.0:392062.0:6399210.0,Mr Gp Da,field,Zr Ad Cy Sm Cm,Chattogram,28-01-2022,night match,Bh Pr Le,2021/22,13530,1.5,0,,0.029129042,0.3275448,0.837398374,0.849462366,0.743589744,0.879176686,0.959484181,1.251206257,0.99743343,1,0.789473684,0.903614458,1.002340459,0.727349416,0.375,1.007125811,1.015796703
9290959,An,293,5554212.0:6818622.0:6450576.0:5554282.0:3668356.0:181404.0:5736016.0:5554254.0:6818776.0:3976965.0:6819238.0,Pn,62,2263736.0:2437021.0:3585350.0:3364234.0:6460614.0:2437049.0:3459623.0:5017144.0:8131255.0:8106629.0:8106713.0,Pn,field,Sh Ct Sm,Sharjah,07-09-2022,night match,Pn tr of Ud Ab Es,2022,5949,0.411764706,0,139.4666667,0.551212769,1.341954374,0.43755913,0.417061611,0.449541284,0.855972976,0.740331393,0.794423179,1.079910935,1.517857143,0.333333333,1.320436508,1.029338017,1.106654146,0.869565217,0.855968439,1.015603329
9330922,Nd,45940,6486570.0:8118697.0:1959047.0:2969245.0:8228219.0:4119310.0:4818862.0:8118648.0:8118669.0:8494429.0:8411234.0,Aa,11157,5444214.0:5607146.0:3706065.0:3164321.0:4497730.0:9047492.0:6692258.0:8118018.0:6692244.0:4117021.0:5966232.0:2223983.0,Nd,bat,Hr Ct Sm Ie,Indore,16-10-2022,day/night match,Sd Mq Ai Ty,2022/23,7398,0.6,0,157.25,2.734711456,4.568733154,0.314079422,0.461538462,0.259259259,1.023544503,0.911587983,0.997637261,1.243561208,11.7826087,1.523809524,7.900900901,1.008663931,0.827464433,2.75,0.840140967,1.052631579
9128629,Lw Sr Gs,48334,2654014.0:2954769.0:3479860.0:3299407.0:2275097.0:8058903.0:2740408.0:3865077.0:7924048.0:4859490.0:8228100.0,Pb Ks,30407,2789079.0:197658.0:2082044.0:2398346.0:2827327.0:5053082.0:2035102.0:3851518.0:7453697.0:7881845.0:3068547.0,Pb Ks,field,Ma Ct An Sm Pe,Pune,29-04-2022,night match,In Pr Le,2022,18752,1,0,157.2,1.922708618,1.305331902,0.935606061,0.888372093,0.696,0.904565435,0.928213906,1.079664068,0.959113159,0.658536585,0.771428571,0.676537585,0.97084177,0.989716082,1.202247191,0.984950106,1.002755989
9051202,Qa Gs,40592,2089079.0:7694581.0:2076192.0:2220924.0:3364234.0:6718536.0:1594333.0:7881866.0:8106629.0:8116478.0:3009880.0,Ki Ks,40564,4003390.0:2437021.0:1594347.0:8298338.0:7646204.0:1594319.0:2535420.0:6320362.0:3003867.0:4880966.0:3896801.0,Qa Gs,bat,Gi Sm Le,Lahore,20-02-2022,day/night match,Pn Sr Le,2021/22,3828,0.615384615,33.33,167.35,1,0.61509716,0.765957447,0.751381215,0.7375,0.914547468,0.941101924,0.878058658,0.997254423,0.948275862,1,0.963114754,1.031417741,0.982549726,0.692307692,1.08423087,1.019607843
9407705,MI Ce Tn,48733,4239640.0:7494668.0:4640824.0:4898074.0:2364543.0:3373138.0:4175107.0:5744850.0:5554254.0:4688998.0:3851518.0,Pl Rs,48950,2089079.0:2162782.0:3009215.0:1837205.0:4887406.0:2252452.0:4239780.0:3845029.0:3794174.0:3872756.0:2654028.0,Pl Rs,field,Bd Pk Pl,Paarl,21-01-2023,day match,S0,2022/23,7230,0.533333333,100,122.75,0.803921569,1.026715093,0.847970927,0.623853211,1.156626506,0.997978458,0.700246103,0.87874704,0.995559784,0.6,1.363636364,0.882352941,1.020521784,1.098359201,1.207317073,1.048324017,1.019057893
9388392,Wn,18570,6718326.0:3913447.0:6718382.0:8187878.0:6718410.0:9036516.0:3156033.0:3083667.0:7907486.0:4950294.0:4950266.0,Cl Ds,17744,1883790.0:3558316.0:3083632.0:270906.0:4949804.0:6496118.0:2537800.0:8505160.0:8447396.0:8435699.0:4950364.0,Cl Ds,field,Ft Pk Pn Nh,Palmerston North,27-12-2022,day match,Sr Sh,2022/23,3128,0.571428571,66.67,169,1.973031871,2.595768374,0.928802589,0.804733728,0.880597015,0.99847691,0.631726735,0.678637279,1.003822004,0.875647668,2.72,1.022257552,0.989010748,1.069975907,1.743589744,0.907847601,1.041666667
9152359,Nw Zd,48,3083632.0:6718326.0:3069954.0:2672214.0:2288789.0:2486896.0:3519011.0:2666705.0:3913475.0:3834375.0:6718396.0,Sd,223,4702648.0:7651650.0:2920889.0:178443.0:2904824.0:6112406.0:2904775.0:4613580.0:3295452.0:2794826.0:5258070.0,Nw Zd,bat,Ge Ct Cb Gd Rn Pe Eh,Edinburgh,29-07-2022,day match,Nw Zd tr of Sd,2022,1672,2,100,159.5,3.404066736,3.402263617,1.908685969,2.166666667,2.342105263,1.117904605,0.990819764,1.090496807,1.534329307,25.68181818,2.130434783,16.00892857,0.995290729,1.051679054,3.459459459,1.004686683,0.993175853
9271779,Ge Gs,47494,6517118.0:4403531.0:2567088.0:2214792.0:7960847.0:7520344.0:1594319.0:7491091.0:305143.0:7403885.0:6686658.0,Da Aa,47508,8363221.0:7787772.0:7195082.0:8464343.0:2097017.0:2998575.0:8306619.0:5091806.0:5548318.0:8277716.0:5786836.0,Ge Gs,bat,R Pa Sm Co,Colombo,19-12-2022,night match,La Pr Le,2022/23,7041,1.25,50,130.8,1.111505322,1.736817399,1.651408451,2.020833333,2.227272727,1.169293745,1.054029557,1.024673144,1.084861029,1.950980392,0.904761905,1.824712644,1.019628388,0.917909589,1.641025641,1.001961182,1.046759639
9433549,Le,8182,4685568.0:2162782.0:387778.0:2450895.0:2672214.0:8055417.0:2827327.0:4425224.0:4012203.0:8821616.0:7068858.0,Dm,6838,7651650.0:3225305.0:3501889.0:6257698.0:4174932.0:8054017.0:1858961.0:6402374.0:3218340.0:5231218.0:4167946.0,Dm,field,Od Td Mr,Manchester,18-06-2023,day match,Vy Bt,2023,538,8,33.33,150.0666667,2.273740526,1.105830287,1.853170189,2.161290323,2.513513514,0.937886945,1.739450152,2.034761197,1.035220807,1.062176166,2.205128205,1.197869102,1.015913471,,0.917647059,1.074758751,1.002187314
9433255,De,6698,2433640.0:8180570.0:325814.0:4170186.0:3967648.0:3991700.0:6718788.0:6060844.0:4613580.0:6005866.0:8907338.0,Bm Bs,10366,3612286.0:62432.0:2275195.0:3890963.0:8044112.0:8210789.0:4051396.0:2170762.0:7184666.0:3245689.0:2855138.0,Bm Bs,field,Cy Gd Dy,Derby,02-06-2023,day/night match,Vy Bt,2023,769,0.666666667,66.67,167.3125,1,1.135067377,0.628500311,0.579710145,0.649350649,0.896197872,0.971488511,0.830852713,0.85278828,0.407103825,1.28,0.479966611,1.000818753,0.885937265,0.872340426,0.989761673,1.002413516
9272605,Be Ht,33921,1626526.0:8561342.0:7870043.0:2083409.0:3114803.0:7620269.0:2020332.0:2633196.0:3890984.0:4132295.0:5419546.0,Ph Ss,33935,4421689.0:3507090.0:7869994.0:4635658.0:3501889.0:5459516.0:8473429.0:4472397.0:3216569.0:1907352.0:7877232.0,Ph Ss,field,Ph Sm,Perth,07-01-2023,night match,Bg Bh Le,2022/23,23841,0.777777778,20,142.6071429,0.341021797,0.952078129,1.020341741,1.014285714,1.2,1.008293051,0.890537614,0.890650307,0.707322006,0.202970297,1.02173913,0.242408377,0.993282239,0.886591139,0.857142857,0.973773206,1.016949153
9085271,Ne,8987,4003390.0:1749075.0:3651472.0:125915.0:34061.0:130437.0:5516720.0:7215284.0:4420828.0:2083157.0:6060844.0,De,6698,1637320.0:2433640.0:8146998.0:3991700.0:4170186.0:325814.0:6718788.0:2872225.0:4613580.0:7288490.0:6005866.0,De,field,Tt Be Nm,Nottingham,23-06-2022,day/night match,Vy Bt,2022,251,0.666666667,100,146.8,0.781130342,0.651286765,1.256944444,1.210144928,1.254545455,0.921698496,0.721206125,0.82330927,1.072919566,1.653061224,0.779661017,1.468694097,1.028849318,0.993767783,0.835294118,1.01286772,0.987654321
9489367,Wh Fe,46752,4421689.0:2082044.0:4003390.0:3239102.0:5764576.0:2157770.0:5288226.0:334963.0:7507303.0:8131255.0:2538983.0,Sn Be,46738,6718326.0:2653993.0:4170186.0:5241564.0:8845850.0:6249256.0:3162487.0:4504044.0:3252395.0:4473573.0:3214812.0,Sn Be,field,Sa Gs Cf,Cardiff,12-08-2023,night match,Te Hd Ms Cn,2023,4521,1.818181818,25,150.7,0.631406949,3.306610195,1.086757991,1.173469388,0.923076923,0.859500856,1.014745262,1.246217523,0.972834289,0.886792453,0.4,0.677419355,1.000586007,0.993419237,1.549450549,0.888030194,1.028571429
9516401,Ss Hd,36014,5958840.0:2789079.0:3127354.0:4203499.0:6381962.0:5038018.0:8228408.0:1711492.0:8725709.0:2282125.0:5618038.0:6819238.0,Lw Sr Gs,48334,2436405.0:2954769.0:3479860.0:3299407.0:2275097.0:4739552.0:4230127.0:7491385.0:2733401.0:8228100.0:8058903.0:217762.0,Ss Hd,bat,Bt Ra Si Al Bi Ve Ea Ct Sm Lw,Lucknow,07-04-2023,night match,In Pr Le,2023,23498,0.666666667,0,148.1111111,0.522711092,0.856706242,0.890440387,0.870192308,0.712121212,1.041150794,1.081706982,0.909046283,0.861394102,0.088785047,2.259259259,0.257183908,0.969398159,0.910027535,0.902439024,1.04124654,1.083078491
9290931,Pn,62,2263736.0:2437021.0:3585350.0:5017144.0:3364234.0:6460614.0:3459623.0:2437049.0:8131255.0:8106629.0:8427978.0,Hg Kg,146,2454416.0:1637341.0:3775141.0:2810772.0:2810793.0:3218277.0:2704127.0:7482894.0:280587.0:8174466.0:4434009.0,Hg Kg,field,Sh Ct Sm,Sharjah,02-09-2022,night match,Pn tr of Ud Ab Es,2022,5949,8.5,0,133.8,1.560196078,1.64528092,18.27826087,15,21.8,0.934403504,0.579104478,1.174428365,1.284485505,18.66666667,2.633333333,9.504761905,1.044141191,1.222021005,2.857142857,1.077913737,0.937984496
9516737,Ss Hd,36014,5958840.0:7491294.0:3127354.0:4203499.0:3057312.0:5764576.0:8228408.0:2282125.0:5618038.0:7570107.0:6819238.0:8766603.0,Lw Sr Gs,48334,2436405.0:2654014.0:6698110.0:2275097.0:4230127.0:3299407.0:7491385.0:8228100.0:8442377.0:4859490.0:8058903.0:217762.0,Ss Hd,bat,Rv Gi Il Sm Ul Hd,Hyderabad,13-05-2023,day/night match,In Pr Le,2023,13880,0.875,0,180,1,1.003378679,1.019354839,0.82464455,0.896551724,1.001050788,1.032832933,0.896940209,0.850949205,0.188888889,2.407407407,0.327546296,0.948895261,0.826540757,0.887850467,0.939630325,1.054231975
8887745,Ae Ss,33914,4239038.0:5056134.0:2082499.0:1635773.0:5469008.0:8415854.0:4992378.0:5863290.0:3890998.0:55299.0:1684276.0,Me Ss,33949,4003390.0:2275195.0:2669316.0:2275097.0:3901078.0:2286437.0:5419532.0:2337117.0:8539817.0:2656541.0:8746961.0,Me Ss,field,Ae Ol,Adelaide,15-01-2022,day match,Bg Bh Le,2021/22,930,0.818181818,33.33,158.25,0.805502588,3.235616438,0.993580599,0.993548387,0.794117647,1.092724757,1.324264203,0.937946157,1.037325905,1.325,0.710526316,1.241007194,0.979236839,0.848914304,0.775862069,0.895585738,1.02173913
9027444,Wn,18570,6718326.0:2653993.0:3083625.0:2288789.0:2486896.0:6718382.0:6718410.0:3083667.0:4950294.0:6718396.0:1585464.0,Cy,17653,2659243.0:2721627.0:2672214.0:4381705.0:3682160.0:3834361.0:6739830.0:3546297.0:1495731.0:8706179.0:3834319.0,Cy,field,Uy Ol Dn,Dunedin,27-01-2022,day match,Sr Sh,2021/22,5396,0.636363636,60,181.7857143,1,1.06459203,0.909448819,1.123376623,0.595505618,0.999444097,0.964606195,0.945240648,1.03250424,1.319672131,0.985507246,1.228174603,0.995067665,0.974156135,1.101010101,1.016882752,1.006041335
9457426,St Ss,45072,8438926.0:4403419.0:6930230.0:4879426.0:392216.0:1634611.0:1594319.0:6931042.0:392062.0:8144429.0:2036649.0,Da Ds,40452,2133158.0:1815883.0:3056752.0:1884672.0:2104339.0:4980926.0:1890958.0:3769555.0:393889.0:3580737.0:1885337.0,Da Ds,field,Se Ba Nl Sm Mr,Dhaka,10-01-2023,night match,Bh Pr Le,2022/23,14188,1,0,149.1333333,0.673137255,2.049036778,1.459821429,1.294117647,2.533333333,1.402647658,1.048931749,0.777831399,0.954864288,0.230769231,1.04,0.395918367,1.014725399,1.282573824,1.475,0.878023163,1.030578512
9407635,Pa Cs,48929,4685568.0:6282856.0:2231928.0:3406717.0:2486896.0:4167855.0:1858961.0:4239794.0:4888414.0:1711492.0:3373866.0,Ss En Ce,48943,2269833.0:1963443.0:7787772.0:4203499.0:4171859.0:4175065.0:3162487.0:4874820.0:4174932.0:2658445.0:3747484.0,Ss En Ce,field,St Pk Cn,Centurion,14-01-2023,day match,S0,2022/23,6327,1.2,100,175.25,101,0.745074387,1.088721805,1.463768116,1.114285714,1.046024967,0.97937032,1.137568939,1.022193631,2.533333333,1,1.92,1.016747805,,0.887755102,1.033261984,1.040256811
9263078,Ze,76,2056830.0:387897.0:6572726.0:391103.0:2097017.0:3471761.0:6662480.0:3788581.0:4001934.0:5643700.0:7413867.0,Bh,188,3849663.0:3758565.0:2662491.0:4403419.0:6551978.0:2875368.0:3850944.0:2436356.0:3769555.0:2316327.0:6930286.0,Ze,bat,He Ss Cb,Harare,30-07-2022,day match,Bh tr of Ze,2022,1833,7,33.33,148,2.273740526,1.401789709,2.557983193,4.257142857,2.761904762,1.303006629,2.00794201,1.599362492,1.042976095,1.351758794,0.456521739,1.23222061,0.9718278,0.820254609,1.191176471,0.91805726,0.982978723
9516625,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:2740408.0:4690188.0:8228429.0:184960.0:1945397.0:3068547.0:3011735.0:8145878.0,Mi Is,30435,238727.0:5043310.0:7537004.0:3125562.0:8191868.0:6249256.0:230775.0:4688998.0:8118914.0:6732004.0:8713270.0,Rn Rs,bat,We Sm Mi,Mumbai,30-04-2023,night match,In Pr Le,2023,5004,1.285714286,0,169.3,1.325581395,0.669196429,1.512175962,1.346820809,1.184782609,0.848720885,0.947058635,1.170633485,1.14893617,2.787878788,0.8,2.287153652,0.966473264,0.963145845,1.064102564,1.021703347,1.026611694
9087112,Ia,55,2954769.0:238727.0:1776627.0:3125562.0:3882850.0:4377610.0:210328.0:184960.0:3373285.0:2282125.0:7881845.0,Ns,118,8076382.0:4502392.0:7253350.0:2658431.0:1539208.0:7891232.0:8354849.0:3083667.0:8947777.0:7732934.0:2436776.0,Ia,bat,Sy Ct Gd,Sydney,27-10-2022,night match,Ns tr of Aa,2022/23,937,3.125,0,154.7142857,1.747591006,1.079704017,2.296141814,2.555555556,4.266666667,1.12934448,1.520598275,1.307610736,1.663812242,44.4,2.891891892,18.58823529,1.06727572,1.141627977,1.133333333,1.051529299,1.03975994
9388525,Cy,17653,2659243.0:4381747.0:4381705.0:3682160.0:3834361.0:8706179.0:8414699.0:7907661.0:1495731.0:8482788.0:3834319.0,Cl Ds,17744,8212917.0:3558316.0:3834256.0:3083653.0:4949804.0:6496118.0:8354800.0:4950364.0:4170494.0:8447396.0:8435699.0,Cl Ds,field,Hy Ol Ch,Christchurch,27-01-2023,day/night match,Sr Sh,2022/23,664,0.8,60,152.8,1.280196078,0.808587966,1.106639839,1.153846154,1,1.014496524,0.718591767,0.742489833,0.996811902,0.828828829,2.59375,0.983561644,0.977982608,0.84142849,0.967741935,0.970383624,1.029411765
9087007,Wt Is,41,2436405.0:2331475.0:3023320.0:4230127.0:5742470.0:1613898.0:2740408.0:3715697.0:5744850.0:4690230.0:6347494.0,Ze,76,6572726.0:2056830.0:7859984.0:391103.0:2097017.0:6662480.0:3471761.0:3788581.0:5643700.0:2979486.0:5789370.0,Wt Is,bat,Be Ol Ht,Hobart,19-10-2022,night match,Ze tr of Aa,2022/23,6348,1.333333333,0,159.4375,0.508599931,1.179671333,1.433176101,1.396694215,3.25,1.215660296,1.14594743,1.097545194,0.92011982,0.593548387,2.380952381,0.670781893,1.084185172,1.230783301,1.176470588,1.096278857,0.986272986
9680194,Da Aa,47508,5490596.0:4403531.0:4403545.0:2104430.0:3260564.0:2335381.0:8146998.0:4403573.0:8427978.0:8520105.0:8277716.0,Be Ky,49657,3585350.0:2104409.0:5490624.0:348361.0:3459623.0:6710850.0:5490666.0:3865077.0:8106713.0:2296195.0:6818776.0,Da Aa,bat,Pe Il Ct Sm,Kandy,04-08-2023,day match,La Pr Le,2023,17534,1.375,0,153.0714286,43.86,2.051338737,0.991525424,1.371681416,0.794520548,1.036321057,1.26187494,1.234893191,1.092955934,6.8,1.933333333,4.853333333,1.02957986,1.038733941,0.951612903,0.897878594,1.058176729
9330677,Nd,45940,6486570.0:8118697.0:1959047.0:2969245.0:4818862.0:8228219.0:4119310.0:8411234.0:8118648.0:8118669.0:8494429.0,Br,11465,8228352.0:9009216.0:8187115.0:8419515.0:8410877.0:9373272.0:5595302.0:8502745.0:8163378.0:8725317.0:8145815.0,Nd,bat,Hr Ct Sm Ie,Indore,12-10-2022,day/night match,Sd Mq Ai Ty,2022/23,7398,1.5,0,155.5,1.040983607,0.244800693,0.930481283,1.714285714,0.875,1.227323509,1.526368159,1.545966144,1.175886951,3.985294118,0.727272727,3.003424658,1.032679739,0.873140086,0.379310345,1.117326162,0.986842105
9087140,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:3519011.0:3913475.0:1626561.0:3456424.0:1945397.0,Si La,69,7200598.0:4403531.0:3260564.0:5490582.0:2398346.0:4365878.0:3061225.0:5490666.0:7968225.0:3497171.0:5490638.0,Nw Zd,bat,Sy Ct Gd,Sydney,29-10-2022,night match,Si La tr of Aa,2022/23,937,1,0,154.5,1.122979016,2.6384028,1.073837209,0.949494949,1.611940299,0.989709438,0.929317446,0.945694931,1.348545503,3.363636364,0.868421053,2.831697055,1.015184349,1.017062526,2.063492063,1.002828802,0.975405755
9592477,Gt Ts,48341,1958683.0:7491224.0:8059029.0:4377610.0:5554254.0:2252452.0:2966879.0:3339160.0:8277716.0:3373285.0:3759846.0:6496482.0,Mi Is,30435,238727.0:8058924.0:7537004.0:3125562.0:8191868.0:5126064.0:6249256.0:2022957.0:230775.0:8118914.0:1907352.0:5043310.0:8442286.0,Mi Is,field,Na Mi Sm Ad,Ahmedabad,26-05-2023,night match,In Pr Le,2023,5893,0.833333333,0,165.6666667,1.122979016,2.490256577,1.261620977,1.121621622,0.84,0.847142314,0.926568114,0.993808469,1.0222046,1.125603865,1.046875,1.112149533,0.947654317,0.884869332,1.447368421,0.960407056,0.997720365
9388497,Wn,18570,8417100.0:3913447.0:6718382.0:8187878.0:6718410.0:7907437.0:3083667.0:7907486.0:3834354.0:4950294.0:4950266.0,Ad,17583,1945390.0:8765154.0:8144184.0:3935854.0:4949776.0:3913440.0:4381733.0:7565697.0:5560190.0:8354835.0:7878765.0,Ad,field,En Pk Or Ol Ad,Auckland,20-01-2023,day/night match,Sr Sh,2022/23,5081,0.75,66.67,134.85,1.778534459,2.037098446,0.6704,0.787401575,0.566666667,0.962705838,0.972664766,1.064177045,1.042631282,1.141891892,2.375,1.297244094,1.004184719,0.862491086,0.956521739,0.800618577,1.034412202
9051076,Id Ud,40578,2124002.0:1749075.0:1626526.0:6460614.0:7960847.0:3459623.0:8522422.0:4767832.0:8298779.0:4769148.0:3734940.0,Qa Gs,40592,2437035.0:8395764.0:2076192.0:1594333.0:3651472.0:3364234.0:2437049.0:298486.0:1893401.0:302868.0:8106629.0,Qa Gs,field,Nl Sm Ki,Karachi,03-02-2022,night match,Pn Sr Le,2021/22,3422,1.166666667,100,168.2333333,2.59717608,1.609392639,1.522875817,1.433070866,2.444444444,1.111146851,1.074011052,1.061818652,1.020030817,1.054545455,2.217391304,1.308056872,1.047737956,1.199644683,1.1875,0.888275191,1.044034091
9077004,St Ss,45072,319948.0:2662491.0:2308928.0:371825.0:74087.0:3850944.0:2875389.0:3108958.0:6006986.0:4403475.0:6928802.0,Cm Cs,40424,6282856.0:4879426.0:6551978.0:2209115.0:1482249.0:8127321.0:4403454.0:6931042.0:7084972.0:6930286.0:2436356.0,Cm Cs,field,Se Ba Nl Sm Mr,Dhaka,12-02-2022,day match,Bh Pr Le,2021/22,14188,1,0,133.3333333,0.025974026,0.05890303,0.837837838,0.587719298,0.571428571,0.877039657,1.031978146,1.079662346,0.95485258,0.234375,1,0.337837838,0.985195355,0.957838877,0.290322581,1.161551622,0.923076923
