match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_winp_last14,team_avg_bowling_last15,team_avg_balls_faced_last15,team_count_4runs_last15,team_count_6runs_last15,team_avg_strike_rate_last15,team_avg_runs_last15,team_runs_consistency_last15,team_rating,team_avg_win_by_runs_last_n,team_avg_win_by_wickets_last_n,team_weighted_avg_win_amount
9586961,St Ks ad Ns Ps,38814,363047.0:3023320.0:8180682.0:4160267.0:232000.0:6401800.0:3373138.0:6347256.0:3468870.0:5789370.0:6401982.0,Ja Ts,36098,4690258.0:8464385.0:1613898.0:5744780.0:3150720.0:4690104.0:1594319.0:5509524.0:2036649.0:3023383.0:5471948.0,Ja Ts,field,Wr Pk Be St Ks,Basseterre,2023-08-23,night match,Cn Pr Le,2023,4045,3.0,33.33,157.06666666666666,0.86,0.7351916376306621,1.2593250444049733,1.3478260869565217,1.6666666666666667,0.9462328022395048,1.240784049468844,1.270819773271404,0.7843278217109994,0.1184573002754821,2.2,0.20983318700614573
9344313,Ws,23841,3009334.0:3009215.0:4166882.0:2252312.0:8786749.0:6665462.0:4888246.0:3372634.0:6639604.0:4874092.0:6816718.0,Ls,23113,4239640.0:2259683.0:4887406.0:2654042.0:4887336.0:4239780.0:1616040.0:3420353.0:4887014.0:4874372.0:6623798.0,Ls,field,Ss Pk Pm,Potchefstroom,2022-10-21,night match,CA T0 Ce,2022/23,9582,2.0,0.0,152.28571428571428,0.5225012641159615,0.3658415841584159,0.8862745098039215,1.35,0.875,1.2664207447016775,1.4787234042553192,1.3637447119351247,1.0129350169387126,1.829268292682927,0.3333333333333333,1.1971830985915493
9051160,Pr Zi,40550,5554212.0:8438926.0:2827327.0:298612.0:4397693.0:6401800.0:1612610.0:305143.0:2437077.0:8106706.0:5471948.0,Qa Gs,40592,2089079.0:7694581.0:2076192.0:1594333.0:3364234.0:2220924.0:302868.0:8277716.0:8116478.0:8106629.0:6572572.0,Pr Zi,bat,Gi Sm Le,Lahore,2022-02-15,night match,Pn Sr Le,2021/22,3828,1.0,100.0,164.0,1.583764641786979,1.983223487118034,0.9515050167224081,0.7428571428571429,1.4827586206896552,1.0837168608877328,0.8999999999999999,0.8718640249925592,1.0896298562251452,2.545454545454546,1.5428571428571431,2.246808510638298
9250394,Pa Nw Ga,153,3086943.0:175405.0:2330873.0:2943002.0:2119928.0:4523364.0:3669784.0:8303616.0:3669798.0:4020022.0:7805188.0,Ud Ss of Aa,90,2436944.0:6703528.0:3010748.0:1632819.0:1613870.0:8353169.0:2721480.0:6676564.0:9058230.0:2789604.0:1565507.0,Ud Ss of Aa,field,Bo Ac Cb,Bulawayo,2022-07-17,day match,Ud Ss of Aa tr of Ze,2022,3226,1.0,0.0,140.0,0.024390243902439025,-0.012637913741223668,0.5463917525773195,0.8947368421052632,0.25,1.518295072980196,1.7945098039215688,0.952226952655569,0.8677086240580519,0.08670520231213873,1.0,0.1366120218579235
9331377,Sa,14860,7491378.0:227793.0:5977026.0:1663885.0:7922284.0:6698110.0:9009265.0:3691547.0:2733401.0:4192558.0:7922291.0:4141556.0,Mi,11591,7491189.0:1945425.0:8058959.0:4497646.0:7556933.0:5001170.0:4497688.0:8779896.0:7881733.0:7921262.0:5757884.0:8766365.0,Sa,bat,En Gs Ka,Kolkata,2022-11-01,day/night match,Sd Mq Ai Ty,2022/23,2057,1.1818181818181819,0.0,160.0,1.592439024390244,3.4170212765957455,0.5690140845070423,0.6242774566473989,0.7638888888888888,1.0933240385243688,1.0396504458705766,1.2175199412262057,1.1257695690413367,2.3551401869158877,0.8928571428571428,2.1379310344827585
9849650,Ze,76,6625562.0:4873028.0:387897.0:391103.0:2097017.0:3471761.0:7321194.0:4709438.0:4001934.0:5789370.0:5643700.0,Na,209,5836452.0:4170543.0:3377359.0:3633503.0:3876760.0:3793950.0:2311574.0:7500324.0:1547993.0:3668538.0:4176661.0,Na,field,Ws Ct Gd Wk,Windhoek,2023-11-22,day match,Ze tr of Na,2023/24,11878,1.5,50.0,160.25,1.8355296502787635,2.882352941176471,1.5969945355191257,2.46,1.2962962962962963,1.0823102148190673,1.2091356918943126,1.2654129646654813,1.2770590091511518,20.733333333333334,0.888888888888889,7.503703703703703
9725778,Ia,55,8058959.0:7422673.0:4497646.0:3125562.0:5061748.0:5053082.0:3882850.0:8228100.0:7881845.0:4859490.0:6487970.0,Aa,27,3710090.0:7869987.0:4223883.0:7869994.0:6249256.0:4239038.0:1611364.0:4756982.0:5788418.0:1907352.0:8193310.0,Aa,field,M Cy Sm Bu,Bengaluru,2023-12-03,night match,Aa tr of Ia,2023/24,4794,1.1764705882352942,100.0,188.375,1.2801960784313726,0.4658968850698174,0.9904153354632588,1.1220657276995305,1.0078125,0.9947585201635837,1.0307240004385434,0.9643852129917216,1.4435464119519958,3.1541218637992827,1.0377358490566038,2.726406101048617
9225383,Nw Zd,48,1585457.0:2653993.0:3519011.0:1945355.0:5764576.0:2672214.0:2486896.0:2288789.0:3913475.0:3456424.0:1626561.0,Wt Is,41,4690258.0:1613898.0:1742453.0:5742470.0:4690188.0:4739552.0:5744850.0:3715697.0:3102854.0:4690230.0:6347256.0,Nw Zd,bat,Sa Pk Kn Ja,Kingston,2022-08-14,day match,Nw Zd tr of Wt Is,2022,1413,2.142857142857143,0.0,,1.9730318714246802,1.998410716312862,1.4130982367758187,1.4012738853503184,0.9672131147540983,0.9193779068868364,1.1014395661616225,1.1280041334259523,1.3225718936516548,3.157608695652174,0.98,2.82361963190184
9516429,Pb Ks,30407,8127181.0:197658.0:4239038.0:5053082.0:4640824.0:2097017.0:5038046.0:8180500.0:7453697.0:5788418.0:9445540.0:7881845.0,Ss Hd,36014,6381962.0:2789079.0:3127354.0:4203499.0:3057312.0:5038018.0:4874820.0:7570107.0:2282125.0:8725709.0:5618038.0,Ss Hd,field,Rv Gi Il Sm Ul Hd,Hyderabad,2023-04-09,night match,In Pr Le,2023,13880,0.5714285714285714,50.0,186.5,1.583764641786979,1.1583820224719101,0.8654183733177296,0.7189189189189189,1.1720430107526882,1.0847533039187591,0.7703187123480585,0.8402381269819775,1.1456582633053223,9.947368421052632,0.6557377049180328,3.6145251396648046
9344383,Ws,23841,3009215.0:3009334.0:3252927.0:8786749.0:4166882.0:6665462.0:4875086.0:3372634.0:6816718.0:4171187.0:4874092.0,Ts,23750,7494668.0:4888344.0:3406717.0:4159644.0:4866994.0:5197436.0:3851336.0:2259739.0:3030733.0:3818282.0:328607.0,Ws,bat,Ss Pk Pm,Potchefstroom,2022-10-28,day match,CA T0 Ce,2022/23,9582,2.0,100.0,149.04545454545453,0.44140680620817313,0.10177239554094154,0.5736040609137056,0.7297297297297297,0.3888888888888889,0.7964788088291855,1.2098646034816247,1.4406660265897988,0.9110803324099722,0.45180722891566266,0.3846153846153846,0.4427083333333333
9702748,Me Ss,33949,5406540.0:7960994.0:2669316.0:2275195.0:2275097.0:3901078.0:7620339.0:1482998.0:4533682.0:3890984.0:8131255.0,Sy Tr,33963,3507090.0:1749075.0:6718802.0:7534652.0:2335381.0:5788320.0:5497274.0:5509524.0:6308098.0:8907338.0:8193310.0,Me Ss,bat,Ln Ss Ol Ay,Albury,2023-12-23,day/night match,Bg Bh Le,2023/24,6579,0.7058823529411765,50.0,197.0,1.2414609401420358,1.1207,1.0013012361743656,0.9101123595505618,1.3857142857142857,1.0583862193576963,0.9434386341141536,0.9744285111705797,1.0291804110631817,1.089605734767025,1.5714285714285716,1.1267916207276736
9094399,Mr Os,46766,4685568.0:1798705.0:325814.0:4171859.0:6364588.0:3501889.0:6320362.0:8055417.0:7732934.0:4575878.0:6496482.0,Bm Px,46780,3220566.0:7694581.0:62432.0:8044112.0:1611364.0:3298427.0:1482249.0:4756982.0:3590362.0:7184666.0:1905847.0,Mr Os,bat,En Bm,Birmingham,2022-08-28,night match,Te Hd Ms Cn,2022,1161,0.42857142857142855,100.0,148.96666666666667,0.47480471741461167,0.5488605287146764,0.7467001885606537,0.6720430107526881,0.7341772151898734,1.022584607525133,0.8522794959908362,0.8618918483776207,0.9061058344640435,0.44385026737967914,0.6222222222222222,0.4685099846390169
9331055,Br,11465,9009216.0:4192544.0:8419515.0:8410877.0:8187115.0:5595302.0:9382967.0:8163378.0:8725317.0:9373258.0:8145815.0:8118725.0,Aa,11157,5444214.0:5607146.0:3706065.0:3164321.0:4497730.0:9047492.0:6692258.0:6692244.0:5966232.0:4117021.0:7922298.0:2223983.0,Br,bat,Hr Ct Sm Ie,Indore,2022-10-18,day match,Sd Mq Ai Ty,2022/23,7398,0.6,0.0,157.69230769230768,2.6270456503014645,18.711590296495956,0.6877256317689531,0.6346153846153846,0.5185185185185185,0.8514787950380822,0.7461958642216152,0.8656215793975062,1.0575516693163753,2.956521739130435,2.0952380952380953,2.6306306306306304
9076871,St Ss,45072,371825.0:2662491.0:1884672.0:319948.0:74087.0:3850944.0:2875389.0:3108958.0:1885337.0:3769555.0:2666831.0,Mr Gp Da,40452,393371.0:2939124.0:6527996.0:6930580.0:392188.0:1934099.0:2820957.0:2104346.0:6526498.0:392062.0:6399210.0,Mr Gp Da,field,Zr Ad Cy Sm Cm,Chattogram,2022-01-28,night match,Bh Pr Le,2021/22,13530,1.5,0.0,,0.029129041654529567,0.32754479955662297,0.8373983739837398,0.8494623655913979,0.7435897435897436,0.8791766863396727,0.9594841805368121,1.2512062566795208,0.997433429579724,1.0,0.7894736842105263,0.9036144578313253
9290959,An,293,5554212.0:6818622.0:6450576.0:5554282.0:3668356.0:181404.0:5736016.0:5554254.0:6818776.0:3976965.0:6819238.0,Pn,62,2263736.0:2437021.0:3585350.0:3364234.0:6460614.0:2437049.0:3459623.0:5017144.0:8131255.0:8106629.0:8106713.0,Pn,field,Sh Ct Sm,Sharjah,2022-09-07,night match,Pn tr of Ud Ab Es,2022,5949,0.4117647058823529,0.0,139.46666666666667,0.5512127686313938,1.341954373551299,0.43755912961210974,0.41706161137440756,0.44954128440366975,0.8559729756599065,0.7403313925844854,0.7944231788318417,1.0799109351806038,1.5178571428571428,0.33333333333333337,1.320436507936508
9330922,Nd,45940,6486570.0:8118697.0:1959047.0:2969245.0:8228219.0:4119310.0:4818862.0:8118648.0:8118669.0:8494429.0:8411234.0,Aa,11157,5444214.0:5607146.0:3706065.0:3164321.0:4497730.0:9047492.0:6692258.0:8118018.0:6692244.0:4117021.0:5966232.0:2223983.0,Nd,bat,Hr Ct Sm Ie,Indore,2022-10-16,day/night match,Sd Mq Ai Ty,2022/23,7398,0.6,0.0,157.25,2.7347114556416883,4.568733153638814,0.3140794223826715,0.46153846153846156,0.25925925925925924,1.0235445028644314,0.9115879828326181,0.9976372605100443,1.2435612082670906,11.782608695652174,1.523809523809524,7.900900900900901
9128629,Lw Sr Gs,48334,2654014.0:2954769.0:3479860.0:3299407.0:2275097.0:8058903.0:2740408.0:3865077.0:7924048.0:4859490.0:8228100.0,Pb Ks,30407,2789079.0:197658.0:2082044.0:2398346.0:2827327.0:5053082.0:2035102.0:3851518.0:7453697.0:7881845.0:3068547.0,Pb Ks,field,Ma Ct An Sm Pe,Pune,2022-04-29,night match,In Pr Le,2022,18752,1.0,0.0,157.2,1.9227086183310533,1.3053319019502594,0.9356060606060606,0.8883720930232558,0.696,0.9045654352600464,0.9282139060443454,1.079664068084652,0.9591131586524618,0.6585365853658538,0.7714285714285716,0.6765375854214123
9051202,Qa Gs,40592,2089079.0:7694581.0:2076192.0:2220924.0:3364234.0:6718536.0:1594333.0:7881866.0:8106629.0:8116478.0:3009880.0,Ki Ks,40564,4003390.0:2437021.0:1594347.0:8298338.0:7646204.0:1594319.0:2535420.0:6320362.0:3003867.0:4880966.0:3896801.0,Qa Gs,bat,Gi Sm Le,Lahore,2022-02-20,day/night match,Pn Sr Le,2021/22,3828,0.6153846153846154,33.33,167.35,1.0,0.6150971599402093,0.7659574468085106,0.7513812154696132,0.7375,0.9145474680428375,0.9411019243072987,0.8780586581630939,0.9972544234289201,0.9482758620689655,1.0,0.9631147540983607
9407705,MI Ce Tn,48733,4239640.0:7494668.0:4640824.0:4898074.0:2364543.0:3373138.0:4175107.0:5744850.0:5554254.0:4688998.0:3851518.0,Pl Rs,48950,2089079.0:2162782.0:3009215.0:1837205.0:4887406.0:2252452.0:4239780.0:3845029.0:3794174.0:3872756.0:2654028.0,Pl Rs,field,Bd Pk Pl,Paarl,2023-01-21,day match,S0,2022/23,7230,0.5333333333333333,100.0,122.75,0.803921568627451,1.0267150928167879,0.8479709267110842,0.6238532110091743,1.1566265060240963,0.9979784582885158,0.7002461033634126,0.8787470400393922,0.995559784332382,0.6000000000000001,1.3636363636363635,0.8823529411764706
9388392,Wn,18570,6718326.0:3913447.0:6718382.0:8187878.0:6718410.0:9036516.0:3156033.0:3083667.0:7907486.0:4950294.0:4950266.0,Cl Ds,17744,1883790.0:3558316.0:3083632.0:270906.0:4949804.0:6496118.0:2537800.0:8505160.0:8447396.0:8435699.0:4950364.0,Cl Ds,field,Ft Pk Pn Nh,Palmerston North,2022-12-27,day match,Sr Sh,2022/23,3128,0.5714285714285714,66.67,169.0,1.9730318714246802,2.5957683741648108,0.9288025889967637,0.8047337278106509,0.8805970149253731,0.9984769102086414,0.6317267348036578,0.6786372786485774,1.0038220038220038,0.8756476683937824,2.72,1.0222575516693164
9152359,Nw Zd,48,3083632.0:6718326.0:3069954.0:2672214.0:2288789.0:2486896.0:3519011.0:2666705.0:3913475.0:3834375.0:6718396.0,Sd,223,4702648.0:7651650.0:2920889.0:178443.0:2904824.0:6112406.0:2904775.0:4613580.0:3295452.0:2794826.0:5258070.0,Nw Zd,bat,Ge Ct Cb Gd Rn Pe Eh,Edinburgh,2022-07-29,day match,Nw Zd tr of Sd,2022,1672,2.0,100.0,159.5,3.404066736183525,3.402263617071445,1.9086859688195992,2.1666666666666665,2.3421052631578947,1.117904605499175,0.9908197641774283,1.0904968069842595,1.5343293070565798,25.68181818181818,2.130434782608696,16.00892857142857
9271779,Ge Gs,47494,6517118.0:4403531.0:2567088.0:2214792.0:7960847.0:7520344.0:1594319.0:7491091.0:305143.0:7403885.0:6686658.0,Da Aa,47508,8363221.0:7787772.0:7195082.0:8464343.0:2097017.0:2998575.0:8306619.0:5091806.0:5548318.0:8277716.0:5786836.0,Ge Gs,bat,R Pa Sm Co,Colombo,2022-12-19,night match,La Pr Le,2022/23,7041,1.25,50.0,130.8,1.1115053218449062,1.7368173994680018,1.6514084507042253,2.0208333333333335,2.227272727272727,1.1692937446624314,1.0540295566502464,1.024673143817376,1.0848610289769367,1.950980392156863,0.9047619047619048,1.8247126436781607
9433549,Le,8182,4685568.0:2162782.0:387778.0:2450895.0:2672214.0:8055417.0:2827327.0:4425224.0:4012203.0:8821616.0:7068858.0,Dm,6838,7651650.0:3225305.0:3501889.0:6257698.0:4174932.0:8054017.0:1858961.0:6402374.0:3218340.0:5231218.0:4167946.0,Dm,field,Od Td Mr,Manchester,2023-06-18,day match,Vy Bt,2023,538,8.0,33.33,150.06666666666666,2.2737405260811414,1.1058302867038678,1.8531701890989989,2.161290322580645,2.5135135135135136,0.9378869452094536,1.7394501520630647,2.034761197484047,1.0352208073692768,1.0621761658031088,2.2051282051282053,1.197869101978691
9433255,De,6698,2433640.0:8180570.0:325814.0:4170186.0:3967648.0:3991700.0:6718788.0:6060844.0:4613580.0:6005866.0:8907338.0,Bm Bs,10366,3612286.0:62432.0:2275195.0:3890963.0:8044112.0:8210789.0:4051396.0:2170762.0:7184666.0:3245689.0:2855138.0,Bm Bs,field,Cy Gd Dy,Derby,2023-06-02,day/night match,Vy Bt,2023,769,0.6666666666666666,66.67,167.3125,1.0,1.1350673769978061,0.6285003111387679,0.5797101449275363,0.6493506493506493,0.8961978717136077,0.971488510619796,0.8308527127533859,0.852788279773157,0.40710382513661203,1.28,0.47996661101836396
9272605,Be Ht,33921,1626526.0:8561342.0:7870043.0:2083409.0:3114803.0:7620269.0:2020332.0:2633196.0:3890984.0:4132295.0:5419546.0,Ph Ss,33935,4421689.0:3507090.0:7869994.0:4635658.0:3501889.0:5459516.0:8473429.0:4472397.0:3216569.0:1907352.0:7877232.0,Ph Ss,field,Ph Sm,Perth,2023-01-07,night match,Bg Bh Le,2022/23,23841,0.7777777777777778,20.0,142.60714285714286,0.34102179679391076,0.9520781285487169,1.0203417412530513,1.0142857142857142,1.2,1.0082930506755532,0.8905376141606252,0.8906503070879939,0.7073220064724919,0.20297029702970296,1.0217391304347825,0.24240837696335082
9085271,Ne,8987,4003390.0:1749075.0:3651472.0:125915.0:34061.0:130437.0:5516720.0:7215284.0:4420828.0:2083157.0:6060844.0,De,6698,1637320.0:2433640.0:8146998.0:3991700.0:4170186.0:325814.0:6718788.0:2872225.0:4613580.0:7288490.0:6005866.0,De,field,Tt Be Nm,Nottingham,2022-06-23,day/night match,Vy Bt,2022,251,0.6666666666666666,100.0,146.8,0.7811303415530708,0.6512867647058824,1.2569444444444444,1.210144927536232,1.2545454545454546,0.9216984959985628,0.7212061248527679,0.8233092700747731,1.0729195658224324,1.6530612244897958,0.7796610169491527,1.4686940966010733
9489367,Wh Fe,46752,4421689.0:2082044.0:4003390.0:3239102.0:5764576.0:2157770.0:5288226.0:334963.0:7507303.0:8131255.0:2538983.0,Sn Be,46738,6718326.0:2653993.0:4170186.0:5241564.0:8845850.0:6249256.0:3162487.0:4504044.0:3252395.0:4473573.0:3214812.0,Sn Be,field,Sa Gs Cf,Cardiff,2023-08-12,night match,Te Hd Ms Cn,2023,4521,1.8181818181818181,25.0,150.7,0.6314069487444101,3.3066101951293305,1.08675799086758,1.1734693877551021,0.9230769230769231,0.8595008555107682,1.0147452622905795,1.2462175229717316,0.9728342891638997,0.8867924528301887,0.4,0.6774193548387097
9516401,Ss Hd,36014,5958840.0:2789079.0:3127354.0:4203499.0:6381962.0:5038018.0:8228408.0:1711492.0:8725709.0:2282125.0:5618038.0:6819238.0,Lw Sr Gs,48334,2436405.0:2954769.0:3479860.0:3299407.0:2275097.0:4739552.0:4230127.0:7491385.0:2733401.0:8228100.0:8058903.0:217762.0,Ss Hd,bat,Bt Ra Si Al Bi Ve Ea Ct Sm Lw,Lucknow,2023-04-07,night match,In Pr Le,2023,23498,0.6666666666666666,0.0,148.11111111111111,0.5227110921258721,0.8567062419184202,0.8904403866809882,0.8701923076923077,0.7121212121212122,1.0411507939651397,1.0817069818581637,0.9090462831725831,0.8613941018766755,0.08878504672897196,2.259259259259259,0.257183908045977
9290931,Pn,62,2263736.0:2437021.0:3585350.0:5017144.0:3364234.0:6460614.0:3459623.0:2437049.0:8131255.0:8106629.0:8427978.0,Hg Kg,146,2454416.0:1637341.0:3775141.0:2810772.0:2810793.0:3218277.0:2704127.0:7482894.0:280587.0:8174466.0:4434009.0,Hg Kg,field,Sh Ct Sm,Sharjah,2022-09-02,night match,Pn tr of Ud Ab Es,2022,5949,8.5,0.0,133.8,1.5601960784313724,1.645280919710736,18.278260869565216,15.0,21.8,0.9344035035838684,0.5791044776119404,1.1744283646561553,1.2844855049378783,18.666666666666668,2.6333333333333333,9.504761904761905
9516737,Ss Hd,36014,5958840.0:7491294.0:3127354.0:4203499.0:3057312.0:5764576.0:8228408.0:2282125.0:5618038.0:7570107.0:6819238.0:8766603.0,Lw Sr Gs,48334,2436405.0:2654014.0:6698110.0:2275097.0:4230127.0:3299407.0:7491385.0:8228100.0:8442377.0:4859490.0:8058903.0:217762.0,Ss Hd,bat,Rv Gi Il Sm Ul Hd,Hyderabad,2023-05-13,day/night match,In Pr Le,2023,13880,0.875,0.0,180.0,1.0,1.0033786787587802,1.0193548387096774,0.8246445497630331,0.896551724137931,1.0010507879634924,1.0328329332521227,0.8969402089395148,0.8509492047203694,0.18888888888888888,2.407407407407408,0.32754629629629634
8887745,Ae Ss,33914,4239038.0:5056134.0:2082499.0:1635773.0:5469008.0:8415854.0:4992378.0:5863290.0:3890998.0:55299.0:1684276.0,Me Ss,33949,4003390.0:2275195.0:2669316.0:2275097.0:3901078.0:2286437.0:5419532.0:2337117.0:8539817.0:2656541.0:8746961.0,Me Ss,field,Ae Ol,Adelaide,2022-01-15,day match,Bg Bh Le,2021/22,930,0.8181818181818182,33.33,158.25,0.8055025878507218,3.2356164383561654,0.9935805991440799,0.9935483870967742,0.7941176470588235,1.0927247567415082,1.3242642026009583,0.9379461568467777,1.037325905292479,1.325,0.7105263157894738,1.2410071942446042
9027444,Wn,18570,6718326.0:2653993.0:3083625.0:2288789.0:2486896.0:6718382.0:6718410.0:3083667.0:4950294.0:6718396.0:1585464.0,Cy,17653,2659243.0:2721627.0:2672214.0:4381705.0:3682160.0:3834361.0:6739830.0:3546297.0:1495731.0:8706179.0:3834319.0,Cy,field,Uy Ol Dn,Dunedin,2022-01-27,day match,Sr Sh,2021/22,5396,0.6363636363636364,60.0,181.78571428571428,1.0,1.0645920303605312,0.9094488188976378,1.1233766233766234,0.5955056179775281,0.9994440973182576,0.9646061945738271,0.9452406479293283,1.032504239683437,1.319672131147541,0.9855072463768116,1.2281746031746028
9457426,St Ss,45072,8438926.0:4403419.0:6930230.0:4879426.0:392216.0:1634611.0:1594319.0:6931042.0:392062.0:8144429.0:2036649.0,Da Ds,40452,2133158.0:1815883.0:3056752.0:1884672.0:2104339.0:4980926.0:1890958.0:3769555.0:393889.0:3580737.0:1885337.0,Da Ds,field,Se Ba Nl Sm Mr,Dhaka,2023-01-10,night match,Bh Pr Le,2022/23,14188,1.0,0.0,149.13333333333333,0.6731372549019607,2.0490367775831873,1.4598214285714286,1.2941176470588236,2.533333333333333,1.4026476575439415,1.0489317488148582,0.7778313990733144,0.9548642878926503,0.23076923076923073,1.04,0.3959183673469388
9407635,Pa Cs,48929,4685568.0:6282856.0:2231928.0:3406717.0:2486896.0:4167855.0:1858961.0:4239794.0:4888414.0:1711492.0:3373866.0,Ss En Ce,48943,2269833.0:1963443.0:7787772.0:4203499.0:4171859.0:4175065.0:3162487.0:4874820.0:4174932.0:2658445.0:3747484.0,Ss En Ce,field,St Pk Cn,Centurion,2023-01-14,day match,S0,2022/23,6327,1.2,100.0,175.25,101.0,0.7450743868114192,1.088721804511278,1.463768115942029,1.1142857142857143,1.0460249673668636,0.979370320234569,1.1375689387442502,1.0221936313927307,2.533333333333333,1.0,1.92
9263078,Ze,76,2056830.0:387897.0:6572726.0:391103.0:2097017.0:3471761.0:6662480.0:3788581.0:4001934.0:5643700.0:7413867.0,Bh,188,3849663.0:3758565.0:2662491.0:4403419.0:6551978.0:2875368.0:3850944.0:2436356.0:3769555.0:2316327.0:6930286.0,Ze,bat,He Ss Cb,Harare,2022-07-30,day match,Bh tr of Ze,2022,1833,7.0,33.33,148.0,2.2737405260811414,1.4017897091722598,2.5579831932773107,4.257142857142857,2.761904761904762,1.3030066294597595,2.0079420097655074,1.5993624915860454,1.042976094547408,1.3517587939698492,0.4565217391304347,1.2322206095791002
9516625,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:2740408.0:4690188.0:8228429.0:184960.0:1945397.0:3068547.0:3011735.0:8145878.0,Mi Is,30435,238727.0:5043310.0:7537004.0:3125562.0:8191868.0:6249256.0:230775.0:4688998.0:8118914.0:6732004.0:8713270.0,Rn Rs,bat,We Sm Mi,Mumbai,2023-04-30,night match,In Pr Le,2023,5004,1.2857142857142858,0.0,169.3,1.3255813953488373,0.6691964285714285,1.5121759622937943,1.346820809248555,1.184782608695652,0.8487208846589163,0.9470586346265891,1.1706334848286342,1.148936170212766,2.7878787878787876,0.8,2.287153652392947
9087112,Ia,55,2954769.0:238727.0:1776627.0:3125562.0:3882850.0:4377610.0:210328.0:184960.0:3373285.0:2282125.0:7881845.0,Ns,118,8076382.0:4502392.0:7253350.0:2658431.0:1539208.0:7891232.0:8354849.0:3083667.0:8947777.0:7732934.0:2436776.0,Ia,bat,Sy Ct Gd,Sydney,2022-10-27,night match,Ns tr of Aa,2022/23,937,3.125,0.0,154.71428571428572,1.747591006423983,1.079704016913319,2.2961418143899897,2.5555555555555554,4.266666666666667,1.1293444801825527,1.520598274685037,1.3076107363328826,1.6638122423089123,44.4,2.891891891891892,18.588235294117645
9388525,Cy,17653,2659243.0:4381747.0:4381705.0:3682160.0:3834361.0:8706179.0:8414699.0:7907661.0:1495731.0:8482788.0:3834319.0,Cl Ds,17744,8212917.0:3558316.0:3834256.0:3083653.0:4949804.0:6496118.0:8354800.0:4950364.0:4170494.0:8447396.0:8435699.0,Cl Ds,field,Hy Ol Ch,Christchurch,2023-01-27,day/night match,Sr Sh,2022/23,664,0.8,60.0,152.8,1.2801960784313726,0.8085879660788802,1.1066398390342052,1.1538461538461537,1.0,1.0144965235825767,0.7185917666035487,0.7424898334807,0.9968119022316684,0.8288288288288288,2.59375,0.9835616438356166
9087007,Wt Is,41,2436405.0:2331475.0:3023320.0:4230127.0:5742470.0:1613898.0:2740408.0:3715697.0:5744850.0:4690230.0:6347494.0,Ze,76,6572726.0:2056830.0:7859984.0:391103.0:2097017.0:6662480.0:3471761.0:3788581.0:5643700.0:2979486.0:5789370.0,Wt Is,bat,Be Ol Ht,Hobart,2022-10-19,night match,Ze tr of Aa,2022/23,6348,1.3333333333333333,0.0,159.4375,0.5085999312005504,1.1796713329275716,1.4331761006289307,1.396694214876033,3.25,1.2156602959183864,1.1459474298263672,1.0975451939139589,0.9201198202695956,0.5935483870967742,2.3809523809523814,0.6707818930041153
9680194,Da Aa,47508,5490596.0:4403531.0:4403545.0:2104430.0:3260564.0:2335381.0:8146998.0:4403573.0:8427978.0:8520105.0:8277716.0,Be Ky,49657,3585350.0:2104409.0:5490624.0:348361.0:3459623.0:6710850.0:5490666.0:3865077.0:8106713.0:2296195.0:6818776.0,Da Aa,bat,Pe Il Ct Sm,Kandy,2023-08-04,day match,La Pr Le,2023,17534,1.375,0.0,153.07142857142858,43.86,2.0513387374109557,0.9915254237288136,1.3716814159292035,0.7945205479452054,1.0363210573338228,1.2618749397822524,1.234893191027914,1.0929559343840463,6.8,1.9333333333333333,4.8533333333333335
9330677,Nd,45940,6486570.0:8118697.0:1959047.0:2969245.0:4818862.0:8228219.0:4119310.0:8411234.0:8118648.0:8118669.0:8494429.0,Br,11465,8228352.0:9009216.0:8187115.0:8419515.0:8410877.0:9373272.0:5595302.0:8502745.0:8163378.0:8725317.0:8145815.0,Nd,bat,Hr Ct Sm Ie,Indore,2022-10-12,day/night match,Sd Mq Ai Ty,2022/23,7398,1.5,0.0,155.5,1.040983606557377,0.24480069324090117,0.93048128342246,1.7142857142857142,0.875,1.2273235089745786,1.5263681592039802,1.545966143820753,1.1758869512928443,3.985294117647059,0.7272727272727272,3.003424657534247
9087140,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:3519011.0:3913475.0:1626561.0:3456424.0:1945397.0,Si La,69,7200598.0:4403531.0:3260564.0:5490582.0:2398346.0:4365878.0:3061225.0:5490666.0:7968225.0:3497171.0:5490638.0,Nw Zd,bat,Sy Ct Gd,Sydney,2022-10-29,night match,Si La tr of Aa,2022/23,937,1.0,0.0,154.5,1.1229790161678708,2.638402799872733,1.0738372093023256,0.9494949494949495,1.6119402985074627,0.98970943827496,0.9293174463077376,0.9456949310393342,1.348545503069122,3.3636363636363633,0.8684210526315791,2.8316970546984574
