match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_count_4runs_last15,team_count_6runs_last15,avg_stkrate,avg_runs,avg_balls_faced,avg_caught,avg_bowled,avg_lbw,avg_run out,avg_stumped,runs_consistency,strike_rate_consistency,boundary_percentage
9272388,Ae Ss,33914,5469008.0:4239038.0:2286472.0:3681957.0:387778.0:5554254.0:8415854.0:4992378.0:6718844.0:5863290.0:55299.0,Sy Ss,33956,7869987.0:3535783.0:2076192.0:41740.0:3063696.0:34061.0:8146998.0:2790675.0:4756982.0:49496.0:7535324.0,Ae Ss,bat,Ae Ol,Adelaide,2022-12-14,night match,Bg Bh Le,2022/23,930,0.8823529411764706,1.4878048780487805,161.6,25.0,155.96666666666667,0.7327586206896551,1.1521739130434783,0.9620048661917693,0.9767472403764972,0.8939929328621908,1.0333333333333334,1.0,0.875,0.8333333333333334,1.0,0.9328984062499915,0.8285526929441025,1.0054076254363749
9680222,Ge Ts,49650,7195082.0:8363221.0:2398346.0:4381761.0:3061225.0:393014.0:4019259.0:3497171.0:2654028.0:5643700.0:4403538.0,Co Ss,47487,7200598.0:2437021.0:7520344.0:4365878.0:2437049.0:3008291.0:4932864.0:4403601.0:8106629.0:3008179.0:8363578.0,Co Ss,field,Pe Il Ct Sm,Kandy,2023-08-07,day match,La Pr Le,2023,17534,0.7272727272727273,2.4285714285714284,148.5,0.0,149.45,0.8514285714285714,1.169811320754717,0.9667825651260514,0.9140202739369208,0.8390151515151515,1.2040816326530612,0.7368421052631579,0.5454545454545454,0.2727272727272727,0.5,1.0680442057088027,0.9915656786525446,1.035125046579718
9272682,Me Ss,33949,4003390.0:7960994.0:3901078.0:2669316.0:3737103.0:1829491.0:5469092.0:5419532.0:4012203.0:6308098.0:2656541.0,Be Ht,33921,8561342.0:1506098.0:5515922.0:5056134.0:3890963.0:3114803.0:4967738.0:2633196.0:5419546.0:7866039.0:4132295.0,Be Ht,field,Me Ct Gd,Melbourne,2023-01-16,night match,Bg Bh Le,2022/23,440,0.7692307692307693,1.0,164.06666666666666,66.67,154.93333333333334,0.6587677725118484,1.169811320754717,0.901134329436386,0.7911248930710009,0.889622075584883,0.8852459016393442,0.8823529411764706,1.5,0.6666666666666666,1.6666666666666667,0.8349473097083936,1.1033763252233637,1.0015641387839729
9077039,Ca Vs,40298,1613919.0:3758565.0:8129680.0:313809.0:1965151.0:62432.0:1890958.0:3850972.0:392888.0:6528668.0:2316327.0,Fe Bl,47529,3849663.0:363173.0:2203214.0:2875368.0:393014.0:4403419.0:360086.0:6930230.0:6818776.0:6149268.0:6529354.0,Ca Vs,bat,Se Ba Nl Sm Mr,Dhaka,2022-02-18,night match,Bh Pr Le,2021/22,14188,1.8,0.6039603960396039,161.75,33.33,142.43333333333334,1.6195652173913044,1.4067796610169492,1.0403735215937249,1.468186854843413,1.303689687795648,0.9444444444444444,0.9230769230769231,0.5555555555555556,0.4,1.5,1.4830061830643124,1.0978200115995094,1.0207454882779559
9586961,St Ks ad Ns Ps,38814,363047.0:3023320.0:8180682.0:4160267.0:232000.0:6401800.0:3373138.0:6347256.0:3468870.0:5789370.0:6401982.0,Ja Ts,36098,4690258.0:8464385.0:1613898.0:5744780.0:3150720.0:4690104.0:1594319.0:5509524.0:2036649.0:3023383.0:5471948.0,Ja Ts,field,Wr Pk Be St Ks,Basseterre,2023-08-23,night match,Cn Pr Le,2023,4045,2.0,0.3442622950819672,166.53333333333333,33.33,157.06666666666666,1.464,1.3380281690140845,1.0595560743787997,1.1883251594153017,1.21173104434907,1.0909090909090908,1.3529411764705883,0.3333333333333333,1.75,0.75,1.1059320190673672,1.054497126610629,1.0411195095320502
9344313,Ws,23841,3009334.0:3009215.0:4166882.0:2252312.0:8786749.0:6665462.0:4888246.0:3372634.0:6639604.0:4874092.0:6816718.0,Ls,23113,4239640.0:2259683.0:4887406.0:2654042.0:4887336.0:4239780.0:1616040.0:3420353.0:4887014.0:4874372.0:6623798.0,Ls,field,Ss Pk Pm,Potchefstroom,2022-10-21,night match,CA T0 Ce,2022/23,9582,0.8,1.0,160.2,0.0,152.28571428571428,1.4150943396226414,0.6551724137931034,1.250891148563346,1.2810146650812526,0.9027576197387518,0.9642857142857143,0.1111111111111111,0.75,0.6666666666666666,1.0,1.1080961492346737,1.0304842810457013,1.0330533494812393
9051160,Pr Zi,40550,5554212.0:8438926.0:2827327.0:298612.0:4397693.0:6401800.0:1612610.0:305143.0:2437077.0:8106706.0:5471948.0,Qa Gs,40592,2089079.0:7694581.0:2076192.0:1594333.0:3364234.0:2220924.0:302868.0:8277716.0:8116478.0:8106629.0:6572572.0,Pr Zi,bat,Gi Sm Le,Lahore,2022-02-15,night match,Pn Sr Le,2021/22,3828,0.3333333333333333,1.0,179.0,100.0,164.0,0.7080745341614907,0.9861111111111112,0.9967064277815035,0.7792248539612999,0.8937308868501529,0.9782608695652174,1.4545454545454546,1.25,4.5,1.0,0.7073996351713631,,0.9781735978669193
9250394,Pa Nw Ga,153,3086943.0:175405.0:2330873.0:2943002.0:2119928.0:4523364.0:3669784.0:8303616.0:3669798.0:4020022.0:7805188.0,Ud Ss of Aa,90,2436944.0:6703528.0:3010748.0:1632819.0:1613870.0:8353169.0:2721480.0:6676564.0:9058230.0:2789604.0:1565507.0,Ud Ss of Aa,field,Bo Ac Cb,Bulawayo,2022-07-17,day match,Ud Ss of Aa tr of Ze,2022,3226,0.25,0.024390243902439,154.0,0.0,140.0,0.4473684210526316,0.15,1.40990928312286,1.6468330134357005,0.2760416666666667,0.23076923076923078,0.2,0.5,0.3333333333333333,1.0,0.8869520849317276,0.6177846305776357,1.0111630771599591
9331377,Sa,14860,7491378.0:227793.0:5977026.0:1663885.0:7922284.0:6698110.0:9009265.0:3691547.0:2733401.0:4192558.0:7922291.0:4141556.0,Mi,11591,7491189.0:1945425.0:8058959.0:4497646.0:7556933.0:5001170.0:4497688.0:8779896.0:7881733.0:7921262.0:5757884.0:8766365.0,Sa,bat,En Gs Ka,Kolkata,2022-11-01,day/night match,Sd Mq Ai Ty,2022/23,2057,0.7333333333333333,1.0,174.6,0.0,160.0,0.5522388059701493,0.5494505494505495,1.084239587364407,0.8858348267622461,0.527603513174404,0.38095238095238093,0.5625,1.0,3.0,0.8,0.9996219008831181,1.1251786019707268,1.0021452829138238
9849650,Ze,76,6625562.0:4873028.0:387897.0:391103.0:2097017.0:3471761.0:7321194.0:4709438.0:4001934.0:5789370.0:5643700.0,Na,209,5836452.0:4170543.0:3377359.0:3633503.0:3876760.0:3793950.0:2311574.0:7500324.0:1547993.0:3668538.0:4176661.0,Na,field,Ws Ct Gd Wk,Windhoek,2023-11-22,day match,Ze tr of Na,2023/24,11878,0.6,1.4878048780487805,154.46666666666667,50.0,160.25,1.608695652173913,1.5294117647058822,1.0635684687346376,0.9400058347920314,1.3676171079429735,1.7058823529411764,1.411764705882353,1.4,0.6666666666666666,4.0,0.9518044760339633,1.38485776583982,1.02843836656821
9725778,Ia,55,8058959.0:7422673.0:4497646.0:3125562.0:5061748.0:5053082.0:3882850.0:8228100.0:7881845.0:4859490.0:6487970.0,Aa,27,3710090.0:7869987.0:4223883.0:7869994.0:6249256.0:4239038.0:1611364.0:4756982.0:5788418.0:1907352.0:8193310.0,Aa,field,M Cy Sm Bu,Bengaluru,2023-12-03,night match,Aa tr of Ia,2023/24,4794,1.5333333333333334,1.975609756097561,185.86666666666667,100.0,188.375,1.192,1.5480769230769231,1.2033535736284702,1.2165586650525766,1.1373346897253307,1.056338028169014,0.36666666666666664,1.6666666666666667,3.2,2.0,1.196378173116219,1.2258082138532291,1.023371948893974
9225383,Nw Zd,48,1585457.0:2653993.0:3519011.0:1945355.0:5764576.0:2672214.0:2486896.0:2288789.0:3913475.0:3456424.0:1626561.0,Wt Is,41,4690258.0:1613898.0:1742453.0:5742470.0:4690188.0:4739552.0:5744850.0:3715697.0:3102854.0:4690230.0:6347256.0,Nw Zd,bat,Sa Pk Kn Ja,Kingston,2022-08-14,day match,Nw Zd tr of Wt Is,2022,1413,1.5454545454545454,2.463414634146341,162.73333333333332,0.0,,1.4104046242774566,0.920863309352518,0.9519080246638075,1.1028816519416478,1.3640911617565314,1.490566037735849,1.0,0.375,0.875,1.0,1.1865402046606957,0.9464504478552646,0.9502220605174995
9516429,Pb Ks,30407,8127181.0:197658.0:4239038.0:5053082.0:4640824.0:2097017.0:5038046.0:8180500.0:7453697.0:5788418.0:9445540.0:7881845.0,Ss Hd,36014,6381962.0:2789079.0:3127354.0:4203499.0:3057312.0:5038018.0:4874820.0:7570107.0:2282125.0:8725709.0:5618038.0,Ss Hd,field,Rv Gi Il Sm Ul Hd,Hyderabad,2023-04-09,night match,In Pr Le,2023,13880,0.4285714285714285,81.0,164.66666666666666,50.0,186.5,0.8787878787878788,1.074468085106383,1.0012527884552451,0.8542421404209449,1.0411295273173726,0.8571428571428571,1.2666666666666666,1.4,3.6666666666666665,2.0,0.881615332255902,1.0268473017248276,0.9934470640649378
9344383,Ws,23841,3009215.0:3009334.0:3252927.0:8786749.0:4166882.0:6665462.0:4875086.0:3372634.0:6816718.0:4171187.0:4874092.0,Ts,23750,7494668.0:4888344.0:3406717.0:4159644.0:4866994.0:5197436.0:3851336.0:2259739.0:3030733.0:3818282.0:328607.0,Ws,bat,Ss Pk Pm,Potchefstroom,2022-10-28,day match,CA T0 Ce,2022/23,9582,1.3333333333333333,0.2592592592592592,160.2,100.0,149.04545454545453,0.9156626506024096,0.3333333333333333,0.8559920333411132,1.1545056764427626,0.7350620067643743,0.6842105263157895,0.2,0.75,0.5,0.6666666666666666,1.2875094258775694,0.6638030019785459,0.9650853204917451
9702748,Me Ss,33949,5406540.0:7960994.0:2669316.0:2275195.0:2275097.0:3901078.0:7620339.0:1482998.0:4533682.0:3890984.0:8131255.0,Sy Tr,33963,3507090.0:1749075.0:6718802.0:7534652.0:2335381.0:5788320.0:5497274.0:5509524.0:6308098.0:8907338.0:8193310.0,Me Ss,bat,Ln Ss Ol Ay,Albury,2023-12-23,day/night match,Bg Bh Le,2023/24,6579,0.6923076923076923,0.0476190476190476,159.33333333333334,50.0,197.0,0.9621621621621622,1.2065217391304348,1.0553955200663467,0.9227252957179527,1.0228471001757469,1.6,0.6428571428571429,0.8571428571428571,2.25,0.5,0.8321833971567942,,1.0157560060433997
9094399,Mr Os,46766,4685568.0:1798705.0:325814.0:4171859.0:6364588.0:3501889.0:6320362.0:8055417.0:7732934.0:4575878.0:6496482.0,Bm Px,46780,3220566.0:7694581.0:62432.0:8044112.0:1611364.0:3298427.0:1482249.0:4756982.0:3590362.0:7184666.0:1905847.0,Mr Os,bat,En Bm,Birmingham,2022-08-28,night match,Te Hd Ms Cn,2022,1161,0.6923076923076923,0.3442622950819672,155.7,100.0,148.96666666666667,0.9337016574585635,1.0,1.0499499631301397,1.0426535344850048,1.0539152759948651,0.835820895522388,1.1176470588235294,1.6,2.3333333333333335,1.0,0.9210011252870346,,0.9601467013131132
9331055,Br,11465,9009216.0:4192544.0:8419515.0:8410877.0:8187115.0:5595302.0:9382967.0:8163378.0:8725317.0:9373258.0:8145815.0:8118725.0,Aa,11157,5444214.0:5607146.0:3706065.0:3164321.0:4497730.0:9047492.0:6692258.0:6692244.0:5966232.0:4117021.0:7922298.0:2223983.0,Br,bat,Hr Ct Sm Ie,Indore,2022-10-18,day match,Sd Mq Ai Ty,2022/23,7398,0.4,1.0,112.1,0.0,157.69230769230768,0.6346153846153846,0.5185185185185185,0.8514787950380822,0.7461958642216152,0.6877256317689531,0.7058823529411765,0.7142857142857143,0.3333333333333333,4.0,1.0,0.8656215793975062,0.9002964646591941,0.9840152345778754
9076871,St Ss,45072,371825.0:2662491.0:1884672.0:319948.0:74087.0:3850944.0:2875389.0:3108958.0:1885337.0:3769555.0:2666831.0,Mr Gp Da,40452,393371.0:2939124.0:6527996.0:6930580.0:392188.0:1934099.0:2820957.0:2104346.0:6526498.0:392062.0:6399210.0,Mr Gp Da,field,Zr Ad Cy Sm Cm,Chattogram,2022-01-28,night match,Bh Pr Le,2021/22,13530,1.0,0.0291290416545295,,0.0,,0.79,0.725,0.8472657173774395,1.0085744908896035,0.7832699619771863,0.7837837837837838,1.0833333333333333,2.5,0.5714285714285714,0.5,1.2456568423464864,0.7273494155494602,1.002340458729911
9290959,An,293,5554212.0:6818622.0:6450576.0:5554282.0:3668356.0:181404.0:5736016.0:5554254.0:6818776.0:3976965.0:6819238.0,Pn,62,2263736.0:2437021.0:3585350.0:3364234.0:6460614.0:2437049.0:3459623.0:5017144.0:8131255.0:8106629.0:8106713.0,Pn,field,Sh Ct Sm,Sharjah,2022-09-07,night match,Pn tr of Ud Ab Es,2022,5949,0.3333333333333333,0.6721311475409836,154.4,0.0,139.46666666666667,0.5358851674641149,0.8804347826086957,0.9314929431336418,0.9014647377938517,0.6077959576515881,0.7468354430379747,0.47058823529411764,0.75,1.25,0.5,0.8481849756374427,1.106654145877943,1.029338016753899
9330922,Nd,45940,6486570.0:8118697.0:1959047.0:2969245.0:8228219.0:4119310.0:4818862.0:8118648.0:8118669.0:8494429.0:8411234.0,Aa,11157,5444214.0:5607146.0:3706065.0:3164321.0:4497730.0:9047492.0:6692258.0:8118018.0:6692244.0:4117021.0:5966232.0:2223983.0,Nd,bat,Hr Ct Sm Ie,Indore,2022-10-16,day/night match,Sd Mq Ai Ty,2022/23,7398,0.4,1.9523809523809523,132.625,0.0,157.25,0.5192307692307693,0.25925925925925924,0.9490729655819464,0.7963024100363156,0.3971119133574007,0.4117647058823529,0.2857142857142857,0.6666666666666666,1.0,1.0,0.9110642838135108,0.8274644334710566,1.0086639306885545
9128629,Lw Sr Gs,48334,2654014.0:2954769.0:3479860.0:3299407.0:2275097.0:8058903.0:2740408.0:3865077.0:7924048.0:4859490.0:8228100.0,Pb Ks,30407,2789079.0:197658.0:2082044.0:2398346.0:2827327.0:5053082.0:2035102.0:3851518.0:7453697.0:7881845.0:3068547.0,Pb Ks,field,Ma Ct An Sm Pe,Pune,2022-04-29,night match,In Pr Le,2022,18752,1.1428571428571428,1.975609756097561,176.66666666666666,0.0,157.2,0.9090909090909091,0.8849557522123894,0.97715697283649,1.0240372526193249,0.9636763896532746,0.8529411764705882,1.5714285714285714,1.2,0.35714285714285715,0.2,1.1677589411387956,0.9897160822728747,0.9708417700647574
9051202,Qa Gs,40592,2089079.0:7694581.0:2076192.0:2220924.0:3364234.0:6718536.0:1594333.0:7881866.0:8106629.0:8116478.0:3009880.0,Ki Ks,40564,4003390.0:2437021.0:1594347.0:8298338.0:7646204.0:1594319.0:2535420.0:6320362.0:3003867.0:4880966.0:3896801.0,Qa Gs,bat,Gi Sm Le,Lahore,2022-02-20,day/night match,Pn Sr Le,2021/22,3828,0.6923076923076923,1.9523809523809523,176.2,33.33,167.35,0.8274111675126904,1.0571428571428572,0.974415547162825,1.0583184217337969,0.7992588017294626,0.7457627118644068,0.8125,0.6666666666666666,0.5,0.75,1.0518749216810215,0.9825497258976601,1.0314177413467311
9407705,MI Ce Tn,48733,4239640.0:7494668.0:4640824.0:4898074.0:2364543.0:3373138.0:4175107.0:5744850.0:5554254.0:4688998.0:3851518.0,Pl Rs,48950,2089079.0:2162782.0:3009215.0:1837205.0:4887406.0:2252452.0:4239780.0:3845029.0:3794174.0:3872756.0:2654028.0,Pl Rs,field,Bd Pk Pl,Paarl,2023-01-21,day match,S0,2022/23,7230,0.4761904761904761,0.803921568627451,145.6,100.0,122.75,0.7907949790794979,1.3894736842105264,1.0003980605651785,0.8158070183236212,1.0252475247524753,1.1126760563380282,1.105263157894737,0.6666666666666666,3.0,0.75,0.9327141590060877,1.0983592006831977,1.0205217835976952
9388392,Wn,18570,6718326.0:3913447.0:6718382.0:8187878.0:6718410.0:9036516.0:3156033.0:3083667.0:7907486.0:4950294.0:4950266.0,Cl Ds,17744,1883790.0:3558316.0:3083632.0:270906.0:4949804.0:6496118.0:2537800.0:8505160.0:8447396.0:8435699.0:4950364.0,Cl Ds,field,Ft Pk Pn Nh,Palmerston North,2022-12-27,day match,Sr Sh,2022/23,3128,0.4705882352941176,3.857142857142857,162.33333333333334,66.67,169.0,0.7419354838709677,0.8024691358024691,0.9197087546281394,0.590554471997771,0.9204785362420831,1.3571428571428572,2.4285714285714284,6.0,0.6666666666666666,5.0,0.7021427016814346,1.069975907027441,0.989010748004223
9152359,Nw Zd,48,3083632.0:6718326.0:3069954.0:2672214.0:2288789.0:2486896.0:3519011.0:2666705.0:3913475.0:3834375.0:6718396.0,Sd,223,4702648.0:7651650.0:2920889.0:178443.0:2904824.0:6112406.0:2904775.0:4613580.0:3295452.0:2794826.0:5258070.0,Nw Zd,bat,Ge Ct Cb Gd Rn Pe Eh,Edinburgh,2022-07-29,day match,Nw Zd tr of Sd,2022,1672,2.5,81.0,163.6,100.0,159.5,1.7906976744186047,2.12,1.0678338923696522,1.0403832991101984,1.7083333333333333,2.1666666666666665,0.9545454545454546,0.375,2.0,3.0,1.3379038170318585,1.051679053678942,0.9952907287342686
9271779,Ge Gs,47494,6517118.0:4403531.0:2567088.0:2214792.0:7960847.0:7520344.0:1594319.0:7491091.0:305143.0:7403885.0:6686658.0,Da Aa,47508,8363221.0:7787772.0:7195082.0:8464343.0:2097017.0:2998575.0:8306619.0:5091806.0:5548318.0:8277716.0:5786836.0,Ge Gs,bat,R Pa Sm Co,Colombo,2022-12-19,night match,La Pr Le,2022/23,7041,1.375,1.9523809523809523,155.06666666666666,50.0,130.8,1.5113636363636365,1.206896551724138,0.967383643012163,0.9120377795598325,1.3909191583610188,1.6333333333333333,0.9,1.0,2.0,0.5,0.8396084940825912,0.9179095887521597,1.0196283877949475
9433549,Le,8182,4685568.0:2162782.0:387778.0:2450895.0:2672214.0:8055417.0:2827327.0:4425224.0:4012203.0:8821616.0:7068858.0,Dm,6838,7651650.0:3225305.0:3501889.0:6257698.0:4174932.0:8054017.0:1858961.0:6402374.0:3218340.0:5231218.0:4167946.0,Dm,field,Od Td Mr,Manchester,2023-06-18,day match,Vy Bt,2023,538,1.4285714285714286,1.0,163.73333333333332,33.33,150.06666666666666,1.2547770700636942,1.2903225806451613,0.9498016712434368,1.1913314985017138,1.1974219810040705,1.0357142857142858,0.5833333333333334,2.2,3.25,1.0,1.168802124393996,,1.0159134706657962
9433255,De,6698,2433640.0:8180570.0:325814.0:4170186.0:3967648.0:3991700.0:6718788.0:6060844.0:4613580.0:6005866.0:8907338.0,Bm Bs,10366,3612286.0:62432.0:2275195.0:3890963.0:8044112.0:8210789.0:4051396.0:2170762.0:7184666.0:3245689.0:2855138.0,Bm Bs,field,Cy Gd Dy,Derby,2023-06-02,day/night match,Vy Bt,2023,769,0.9230769230769232,0.6721311475409836,164.13333333333333,66.67,167.3125,0.9502487562189055,0.6382978723404256,0.8815887362054724,1.1073630516744288,0.8656716417910447,0.7903225806451613,0.5925925925925926,1.3333333333333333,0.875,0.2,1.1766656531530963,0.8859372652441729,1.0008187532418278
9272605,Be Ht,33921,1626526.0:8561342.0:7870043.0:2083409.0:3114803.0:7620269.0:2020332.0:2633196.0:3890984.0:4132295.0:5419546.0,Ph Ss,33935,4421689.0:3507090.0:7869994.0:4635658.0:3501889.0:5459516.0:8473429.0:4472397.0:3216569.0:1907352.0:7877232.0,Ph Ss,field,Ph Sm,Perth,2023-01-07,night match,Bg Bh Le,2022/23,23841,0.5454545454545454,0.2592592592592592,159.26666666666668,20.0,142.60714285714286,0.7754010695187166,0.859375,0.8830354844052891,0.8055190375790648,0.888671875,1.3333333333333333,0.7222222222222222,1.5,1.4,0.125,0.830251330134653,0.8865911393089628,0.9932822394135533
9085271,Ne,8987,4003390.0:1749075.0:3651472.0:125915.0:34061.0:130437.0:5516720.0:7215284.0:4420828.0:2083157.0:6060844.0,De,6698,1637320.0:2433640.0:8146998.0:3991700.0:4170186.0:325814.0:6718788.0:2872225.0:4613580.0:7288490.0:6005866.0,De,field,Tt Be Nm,Nottingham,2022-06-23,day/night match,Vy Bt,2022,251,0.8181818181818182,0.2592592592592592,151.4,100.0,146.8,0.967391304347826,1.4137931034482758,0.8852196135663237,0.7838869054058928,1.103305785123967,1.5625,1.5384615384615385,0.6666666666666666,0.6666666666666666,1.0,0.8520327828659203,0.9937677834992984,1.0288493177020368
9489367,Wh Fe,46752,4421689.0:2082044.0:4003390.0:3239102.0:5764576.0:2157770.0:5288226.0:334963.0:7507303.0:8131255.0:2538983.0,Sn Be,46738,6718326.0:2653993.0:4170186.0:5241564.0:8845850.0:6249256.0:3162487.0:4504044.0:3252395.0:4473573.0:3214812.0,Sn Be,field,Sa Gs Cf,Cardiff,2023-08-12,night match,Te Hd Ms Cn,2023,4521,0.8333333333333334,1.0,141.78571428571428,25.0,150.7,0.885593220338983,1.1720430107526882,0.9689468144146847,0.9445814825389544,1.028105677346824,1.0945945945945945,1.0,0.875,2.75,1.0,0.8801983586424413,0.9934192365792955,1.0005860073457173
9516401,Ss Hd,36014,5958840.0:2789079.0:3127354.0:4203499.0:6381962.0:5038018.0:8228408.0:1711492.0:8725709.0:2282125.0:5618038.0:6819238.0,Lw Sr Gs,48334,2436405.0:2954769.0:3479860.0:3299407.0:2275097.0:4739552.0:4230127.0:7491385.0:2733401.0:8228100.0:8058903.0:217762.0,Ss Hd,bat,Bt Ra Si Al Bi Ve Ea Ct Sm Lw,Lucknow,2023-04-07,night match,In Pr Le,2023,23498,0.6666666666666666,0.024390243902439,172.06666666666666,0.0,148.11111111111111,1.1257142857142857,0.5302013422818792,0.8777756502723361,0.9134869132597879,0.9095920617420066,1.0142857142857142,0.8181818181818182,1.0,0.5,0.14285714285714285,1.0226414492487788,0.9100275353386011,0.9693981587292517
9290931,Pn,62,2263736.0:2437021.0:3585350.0:5017144.0:3364234.0:6460614.0:3459623.0:2437049.0:8131255.0:8106629.0:8427978.0,Hg Kg,146,2454416.0:1637341.0:3775141.0:2810772.0:2810793.0:3218277.0:2704127.0:7482894.0:280587.0:8174466.0:4434009.0,Hg Kg,field,Sh Ct Sm,Sharjah,2022-09-02,night match,Pn tr of Ud Ab Es,2022,5949,4.25,1.196078431372549,159.33333333333334,0.0,133.8,5.421052631578948,8.636363636363637,1.392248113193981,1.1267003204159363,4.87764705882353,7.8,2.125,2.3333333333333335,1.0,4.0,0.9973438759146938,1.2220210048760836,1.044141191440649
9516737,Ss Hd,36014,5958840.0:7491294.0:3127354.0:4203499.0:3057312.0:5764576.0:8228408.0:2282125.0:5618038.0:7570107.0:6819238.0:8766603.0,Lw Sr Gs,48334,2436405.0:2654014.0:6698110.0:2275097.0:4230127.0:3299407.0:7491385.0:8228100.0:8442377.0:4859490.0:8058903.0:217762.0,Ss Hd,bat,Rv Gi Il Sm Ul Hd,Hyderabad,2023-05-13,day/night match,In Pr Le,2023,13880,1.0588235294117647,2.9047619047619047,183.2,0.0,180.0,1.1142857142857143,0.8814814814814815,0.9992711178023937,1.1793742645364,1.1498800959232613,1.027027027027027,0.8,0.6,0.5714285714285714,0.16666666666666666,1.044175716068492,0.8265407568981317,0.9488952608530986
8887745,Ae Ss,33914,4239038.0:5056134.0:2082499.0:1635773.0:5469008.0:8415854.0:4992378.0:5863290.0:3890998.0:55299.0:1684276.0,Me Ss,33949,4003390.0:2275195.0:2669316.0:2275097.0:3901078.0:2286437.0:5419532.0:2337117.0:8539817.0:2656541.0:8746961.0,Me Ss,field,Ae Ol,Adelaide,2022-01-15,day match,Bg Bh Le,2021/22,930,0.6923076923076923,0.5121951219512195,160.53333333333333,33.33,158.25,0.9691358024691358,0.7714285714285715,1.106667202566473,1.2752169720347155,0.9757058437294813,0.8421052631578947,0.8823529411764706,1.2,1.0,0.2,0.9006023029604818,0.8489143044213687,0.9792368386772614
9027444,Wn,18570,6718326.0:2653993.0:3083625.0:2288789.0:2486896.0:6718382.0:6718410.0:3083667.0:4950294.0:6718396.0:1585464.0,Cy,17653,2659243.0:2721627.0:2672214.0:4381705.0:3682160.0:3834361.0:6739830.0:3546297.0:1495731.0:8706179.0:3834319.0,Cy,field,Uy Ol Dn,Dunedin,2022-01-27,day match,Sr Sh,2021/22,5396,0.5,0.7530864197530864,163.33333333333334,60.0,181.78571428571428,1.046242774566474,0.7,0.9897543220841607,0.9019360269360269,0.9327272727272727,0.75,3.0,0.8333333333333334,1.0,1.0,1.0031054100105663,0.9741561349569631,0.9950676649910036
9457426,St Ss,45072,8438926.0:4403419.0:6930230.0:4879426.0:392216.0:1634611.0:1594319.0:6931042.0:392062.0:8144429.0:2036649.0,Da Ds,40452,2133158.0:1815883.0:3056752.0:1884672.0:2104339.0:4980926.0:1890958.0:3769555.0:393889.0:3580737.0:1885337.0,Da Ds,field,Se Ba Nl Sm Mr,Dhaka,2023-01-10,night match,Bh Pr Le,2022/23,14188,0.8,0.6721311475409836,178.0,0.0,149.13333333333333,1.302325581395349,2.3214285714285716,1.2519681662704338,1.0310301280894822,1.2668240850059032,1.25,1.875,1.1666666666666667,1.25,1.5,0.8685684679318064,1.2825738235014181,1.0147253987301033
9407635,Pa Cs,48929,4685568.0:6282856.0:2231928.0:3406717.0:2486896.0:4167855.0:1858961.0:4239794.0:4888414.0:1711492.0:3373866.0,Ss En Ce,48943,2269833.0:1963443.0:7787772.0:4203499.0:4171859.0:4175065.0:3162487.0:4874820.0:4174932.0:2658445.0:3747484.0,Ss En Ce,field,St Pk Cn,Centurion,2023-01-14,day match,S0,2022/23,6327,0.8181818181818182,101.0,193.0,100.0,175.25,1.2409638554216869,0.9565217391304348,0.9929387347576404,0.9252380019323933,1.039278815196394,0.9722222222222222,1.0,0.8571428571428571,0.5384615384615384,1.5,1.110337346035627,,1.0167478054949364
9263078,Ze,76,2056830.0:387897.0:6572726.0:391103.0:2097017.0:3471761.0:6662480.0:3788581.0:4001934.0:5643700.0:7413867.0,Bh,188,3849663.0:3758565.0:2662491.0:4403419.0:6551978.0:2875368.0:3850944.0:2436356.0:3769555.0:2316327.0:6930286.0,Ze,bat,He Ss Cb,Harare,2022-07-30,day match,Bh tr of Ze,2022,1833,1.6,2.9047619047619047,159.93333333333334,33.33,148.0,1.5403225806451613,1.25,1.1073982716270836,1.2353365309257343,1.4390842191332789,0.9629629629629629,1.3125,1.25,3.6666666666666665,0.75,1.1081474982239612,0.8202546090943257,0.9718278004714044
9516625,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:2740408.0:4690188.0:8228429.0:184960.0:1945397.0:3068547.0:3011735.0:8145878.0,Mi Is,30435,238727.0:5043310.0:7537004.0:3125562.0:8191868.0:6249256.0:230775.0:4688998.0:8118914.0:6732004.0:8713270.0,Rn Rs,bat,We Sm Mi,Mumbai,2023-04-30,night match,In Pr Le,2023,5004,1.0,1.0,182.8,0.0,169.3,1.1159420289855073,0.9912280701754386,0.9190157333402307,0.8633477466171978,1.3076923076923077,1.0392156862745099,1.25,1.3333333333333333,1.75,4.0,0.8455205926497076,0.963145845380403,0.966473264373055
