match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,total_runs_last10_ratio,total_wickets_last10_ratio,avg_strike_rate_last10_ratio,avg_economy_rate_last10_ratio,wins_last10_ratio,total_fours_last10_ratio,total_sixes_last10_ratio,total_dots_last10_ratio,total_wides_last10_ratio,total_noballs_last10_ratio
9250394,Pa Nw Ga,153,3086943.0:175405.0:2330873.0:2943002.0:2119928.0:4523364.0:3669784.0:8303616.0:3669798.0:4020022.0:7805188.0,Ud Ss of Aa,90,2436944.0:6703528.0:3010748.0:1632819.0:1613870.0:8353169.0:2721480.0:6676564.0:9058230.0:2789604.0:1565507.0,Ud Ss of Aa,field,Bo Ac Cb,Bulawayo,2022-07-17,day match,Ud Ss of Aa tr of Ze,2022,3226,0.25,0.024390243902439,154.0,0.0,140.0,0.28252032520325204,0.125,0.23829928276832976,0.30425673258725533,0.024390243902439025,0.4473684210526316,0.15,0.14054054054054055,0.3333333333333333,2.0
9331377,Sa,14860,7491378.0:227793.0:5977026.0:1663885.0:7922284.0:6698110.0:9009265.0:3691547.0:2733401.0:4192558.0:7922291.0:4141556.0,Mi,11591,7491189.0:1945425.0:8058959.0:4497646.0:7556933.0:5001170.0:4497688.0:8779896.0:7881733.0:7921262.0:5757884.0:8766365.0,Sa,bat,En Gs Ka,Kolkata,2022-11-01,day/night match,Sd Mq Ai Ty,2022/23,2057,0.7333333333333333,1.0,174.6,0.0,160.0,0.4482058226134055,1.6,0.6390407016308371,0.935323383084577,1.7317073170731707,0.47183098591549294,0.359375,1.2409638554216869,0.9444444444444444,0.3333333333333333
9849650,Ze,76,6625562.0:4873028.0:387897.0:391103.0:2097017.0:3471761.0:7321194.0:4709438.0:4001934.0:5789370.0:5643700.0,Na,209,5836452.0:4170543.0:3377359.0:3633503.0:3876760.0:3793950.0:2311574.0:7500324.0:1547993.0:3668538.0:4176661.0,Na,field,Ws Ct Gd Wk,Windhoek,2023-11-22,day match,Ze tr of Na,2023/24,11878,0.6,1.4878048780487805,154.46666666666667,50.0,160.25,1.1740932642487047,1.4736842105263157,1.438176475137267,0.9538981414433986,2.2903225806451615,1.1851851851851851,1.3666666666666667,1.0923482849604222,1.1612903225806452,2.6666666666666665
9725778,Ia,55,8058959.0:7422673.0:4497646.0:3125562.0:5061748.0:5053082.0:3882850.0:8228100.0:7881845.0:4859490.0:6487970.0,Aa,27,3710090.0:7869987.0:4223883.0:7869994.0:6249256.0:4239038.0:1611364.0:4756982.0:5788418.0:1907352.0:8193310.0,Aa,field,M Cy Sm Bu,Bengaluru,2023-12-03,night match,Aa tr of Ia,2023/24,4794,1.5333333333333334,1.975609756097561,185.86666666666667,100.0,188.375,1.1406824146981627,0.6351351351351351,1.2783591276432817,0.71537104058864,1.392156862745098,1.0714285714285714,1.3506493506493507,1.0023980815347722,0.671875,3.0
9225383,Nw Zd,48,1585457.0:2653993.0:3519011.0:1945355.0:5764576.0:2672214.0:2486896.0:2288789.0:3913475.0:3456424.0:1626561.0,Wt Is,41,4690258.0:1613898.0:1742453.0:5742470.0:4690188.0:4739552.0:5744850.0:3715697.0:3102854.0:4690230.0:6347256.0,Nw Zd,bat,Sa Pk Kn Ja,Kingston,2022-08-14,day match,Nw Zd tr of Wt Is,2022,1413,1.5454545454545454,2.463414634146341,162.73333333333332,0.0,,1.2812680115273776,1.3114754098360655,1.0918458741393489,1.0386344272409438,1.4878048780487805,1.392,0.9803921568627451,1.1303370786516853,0.7297297297297297,1.5
9516429,Pb Ks,30407,8127181.0:197658.0:4239038.0:5053082.0:4640824.0:2097017.0:5038046.0:8180500.0:7453697.0:5788418.0:9445540.0:7881845.0,Ss Hd,36014,6381962.0:2789079.0:3127354.0:4203499.0:3057312.0:5038018.0:4874820.0:7570107.0:2282125.0:8725709.0:5618038.0,Ss Hd,field,Rv Gi Il Sm Ul Hd,Hyderabad,2023-04-09,night match,In Pr Le,2023,13880,0.4285714285714285,81.0,164.66666666666666,50.0,186.5,0.9370716510903426,1.0140845070422535,1.0926483740564519,0.9880883857764137,1.4878048780487805,0.9264705882352942,0.875,0.9215291750503019,0.9298245614035088,1.8571428571428572
9344383,Ws,23841,3009215.0:3009334.0:3252927.0:8786749.0:4166882.0:6665462.0:4875086.0:3372634.0:6816718.0:4171187.0:4874092.0,Ts,23750,7494668.0:4888344.0:3406717.0:4159644.0:4866994.0:5197436.0:3851336.0:2259739.0:3030733.0:3818282.0:328607.0,Ws,bat,Ss Pk Pm,Potchefstroom,2022-10-28,day match,CA T0 Ce,2022/23,9582,1.3333333333333333,0.2592592592592592,160.2,100.0,149.04545454545453,0.8222222222222222,0.45454545454545453,0.57584912010705,0.7441518400135773,0.43661971830985913,1.1538461538461537,0.3829787234042553,0.375,0.7916666666666666,0.75
9702748,Me Ss,33949,5406540.0:7960994.0:2669316.0:2275195.0:2275097.0:3901078.0:7620339.0:1482998.0:4533682.0:3890984.0:8131255.0,Sy Tr,33963,3507090.0:1749075.0:6718802.0:7534652.0:2335381.0:5788320.0:5497274.0:5509524.0:6308098.0:8907338.0:8193310.0,Me Ss,bat,Ln Ss Ol Ay,Albury,2023-12-23,day/night match,Bg Bh Le,2023/24,6579,0.6923076923076923,0.0476190476190476,159.33333333333334,50.0,197.0,0.9712147380541163,0.9066666666666666,1.1187248569679926,1.1420854313248192,1.0,0.8972602739726028,1.0857142857142856,0.9136842105263158,0.5303030303030303,0.45454545454545453
9094399,Mr Os,46766,4685568.0:1798705.0:325814.0:4171859.0:6364588.0:3501889.0:6320362.0:8055417.0:7732934.0:4575878.0:6496482.0,Bm Px,46780,3220566.0:7694581.0:62432.0:8044112.0:1611364.0:3298427.0:1482249.0:4756982.0:3590362.0:7184666.0:1905847.0,Mr Os,bat,En Bm,Birmingham,2022-08-28,night match,Te Hd Ms Cn,2022,1161,0.6923076923076923,0.3442622950819672,155.7,100.0,148.96666666666667,1.2145669291338583,0.5581395348837209,1.1263438905279823,0.9908453978484282,0.43661971830985913,1.1083333333333334,1.1842105263157894,0.7397590361445783,0.725,0.875
9331055,Br,11465,9009216.0:4192544.0:8419515.0:8410877.0:8187115.0:5595302.0:9382967.0:8163378.0:8725317.0:9373258.0:8145815.0:8118725.0,Aa,11157,5444214.0:5607146.0:3706065.0:3164321.0:4497730.0:9047492.0:6692258.0:6692244.0:5966232.0:4117021.0:7922298.0:2223983.0,Br,bat,Hr Ct Sm Ie,Indore,2022-10-18,day match,Sd Mq Ai Ty,2022/23,7398,0.4,1.0,112.1,0.0,157.69230769230768,0.7240143369175627,7.5,0.9124600761550341,3.141858432857559,2.6270456503014645,0.8048780487804879,0.6666666666666666,10.0625,16.0,2.0
9076871,St Ss,45072,371825.0:2662491.0:1884672.0:319948.0:74087.0:3850944.0:2875389.0:3108958.0:1885337.0:3769555.0:2666831.0,Mr Gp Da,40452,393371.0:2939124.0:6527996.0:6930580.0:392188.0:1934099.0:2820957.0:2104346.0:6526498.0:392062.0:6399210.0,Mr Gp Da,field,Zr Ad Cy Sm Cm,Chattogram,2022-01-28,night match,Bh Pr Le,2021/22,13530,1.0,0.0291290416545295,,0.0,,0.7701711491442543,0.3888888888888889,0.6013753823569252,0.5898859175662414,0.029129041654529567,0.6666666666666666,0.7666666666666667,0.5864978902953587,0.34782608695652173,2.0
9290959,An,293,5554212.0:6818622.0:6450576.0:5554282.0:3668356.0:181404.0:5736016.0:5554254.0:6818776.0:3976965.0:6819238.0,Pn,62,2263736.0:2437021.0:3585350.0:3364234.0:6460614.0:2437049.0:3459623.0:5017144.0:8131255.0:8106629.0:8106713.0,Pn,field,Sh Ct Sm,Sharjah,2022-09-07,night match,Pn tr of Ud Ab Es,2022,5949,0.3333333333333333,0.6721311475409836,154.4,0.0,139.46666666666667,0.6299892125134844,0.873015873015873,0.695056646708165,0.7760749670554931,0.7183098591549296,0.515527950310559,0.95,0.8910675381263616,0.5306122448979592,0.3333333333333333
9330922,Nd,45940,6486570.0:8118697.0:1959047.0:2969245.0:8228219.0:4119310.0:4818862.0:8118648.0:8118669.0:8494429.0:8411234.0,Aa,11157,5444214.0:5607146.0:3706065.0:3164321.0:4497730.0:9047492.0:6692258.0:8118018.0:6692244.0:4117021.0:5966232.0:2223983.0,Nd,bat,Hr Ct Sm Ie,Indore,2022-10-16,day/night match,Sd Mq Ai Ty,2022/23,7398,0.4,1.9523809523809523,132.625,0.0,157.25,0.45878136200716846,2.75,0.6033320225204055,3.9737838625109236,2.7347114556416883,0.6585365853658537,0.3333333333333333,8.625,12.0,3.0
9128629,Lw Sr Gs,48334,2654014.0:2954769.0:3479860.0:3299407.0:2275097.0:8058903.0:2740408.0:3865077.0:7924048.0:4859490.0:8228100.0,Pb Ks,30407,2789079.0:197658.0:2082044.0:2398346.0:2827327.0:5053082.0:2035102.0:3851518.0:7453697.0:7881845.0:3068547.0,Pb Ks,field,Ma Ct An Sm Pe,Pune,2022-04-29,night match,In Pr Le,2022,18752,1.1428571428571428,1.975609756097561,176.66666666666666,0.0,157.2,1.0163438256658595,1.271186440677966,0.9535213694007529,1.1301227608203834,1.653529411764706,1.0704225352112675,0.8536585365853658,1.2650862068965518,1.4318181818181819,0.4444444444444444
9051202,Qa Gs,40592,2089079.0:7694581.0:2076192.0:2220924.0:3364234.0:6718536.0:1594333.0:7881866.0:8106629.0:8116478.0:3009880.0,Ki Ks,40564,4003390.0:2437021.0:1594347.0:8298338.0:7646204.0:1594319.0:2535420.0:6320362.0:3003867.0:4880966.0:3896801.0,Qa Gs,bat,Gi Sm Le,Lahore,2022-02-20,day/night match,Pn Sr Le,2021/22,3828,0.6923076923076923,1.9523809523809523,176.2,33.33,167.35,0.7888888888888889,0.7727272727272727,0.7466611873437226,0.9965823458553941,1.3225806451612903,0.7816901408450704,1.0833333333333333,0.9966887417218543,1.3333333333333333,1.0
9407705,MI Ce Tn,48733,4239640.0:7494668.0:4640824.0:4898074.0:2364543.0:3373138.0:4175107.0:5744850.0:5554254.0:4688998.0:3851518.0,Pl Rs,48950,2089079.0:2162782.0:3009215.0:1837205.0:4887406.0:2252452.0:4239780.0:3845029.0:3794174.0:3872756.0:2654028.0,Pl Rs,field,Bd Pk Pl,Paarl,2023-01-21,day match,S0,2022/23,7230,0.4761904761904761,0.803921568627451,145.6,100.0,122.75,0.9967880085653105,1.1290322580645162,1.075733757327175,1.4895721497590055,0.803921568627451,0.8647058823529412,1.5573770491803278,1.3976190476190475,1.2291666666666667,3.0
9388392,Wn,18570,6718326.0:3913447.0:6718382.0:8187878.0:6718410.0:9036516.0:3156033.0:3083667.0:7907486.0:4950294.0:4950266.0,Cl Ds,17744,1883790.0:3558316.0:3083632.0:270906.0:4949804.0:6496118.0:2537800.0:8505160.0:8447396.0:8435699.0:4950364.0,Cl Ds,field,Ft Pk Pn Nh,Palmerston North,2022-12-27,day match,Sr Sh,2022/23,3128,0.4705882352941176,3.857142857142857,162.33333333333334,66.67,169.0,0.8010269576379975,1.4054054054054055,1.2712672387964512,1.2855531928603645,1.4878048780487805,0.7669172932330827,0.7878787878787878,1.8082191780821917,2.6875,0.5
9152359,Nw Zd,48,3083632.0:6718326.0:3069954.0:2672214.0:2288789.0:2486896.0:3519011.0:2666705.0:3913475.0:3834375.0:6718396.0,Sd,223,4702648.0:7651650.0:2920889.0:178443.0:2904824.0:6112406.0:2904775.0:4613580.0:3295452.0:2794826.0:5258070.0,Nw Zd,bat,Ge Ct Cb Gd Rn Pe Eh,Edinburgh,2022-07-29,day match,Nw Zd tr of Sd,2022,1672,2.5,81.0,163.6,100.0,159.5,1.57165991902834,2.6451612903225805,1.6464605133212753,2.2413068181818177,5.545454545454546,1.3982300884955752,1.9767441860465116,2.018867924528302,2.5,2.5
9271779,Ge Gs,47494,6517118.0:4403531.0:2567088.0:2214792.0:7960847.0:7520344.0:1594319.0:7491091.0:305143.0:7403885.0:6686658.0,Da Aa,47508,8363221.0:7787772.0:7195082.0:8464343.0:2097017.0:2998575.0:8306619.0:5091806.0:5548318.0:8277716.0:5786836.0,Ge Gs,bat,R Pa Sm Co,Colombo,2022-12-19,night match,La Pr Le,2022/23,7041,1.375,1.9523809523809523,155.06666666666666,50.0,130.8,1.3588162762022196,1.2058823529411764,1.3496850352733518,1.0943374686049165,1.3225806451612903,1.6666666666666667,1.2285714285714286,1.2444444444444445,1.3333333333333333,1.0
9433549,Le,8182,4685568.0:2162782.0:387778.0:2450895.0:2672214.0:8055417.0:2827327.0:4425224.0:4012203.0:8821616.0:7068858.0,Dm,6838,7651650.0:3225305.0:3501889.0:6257698.0:4174932.0:8054017.0:1858961.0:6402374.0:3218340.0:5231218.0:4167946.0,Dm,field,Od Td Mr,Manchester,2023-06-18,day match,Vy Bt,2023,538,1.4285714285714286,1.0,163.73333333333332,33.33,150.06666666666666,1.1544483985765124,0.9841269841269841,0.9890972338129855,0.9892799483371002,2.4285714285714284,1.2454545454545454,1.372093023255814,0.7782909930715936,0.8095238095238095,0.8333333333333334
9433255,De,6698,2433640.0:8180570.0:325814.0:4170186.0:3967648.0:3991700.0:6718788.0:6060844.0:4613580.0:6005866.0:8907338.0,Bm Bs,10366,3612286.0:62432.0:2275195.0:3890963.0:8044112.0:8210789.0:4051396.0:2170762.0:7184666.0:3245689.0:2855138.0,Bm Bs,field,Cy Gd Dy,Derby,2023-06-02,day/night match,Vy Bt,2023,769,0.9230769230769232,0.6721311475409836,164.13333333333333,66.67,167.3125,0.9337631887456037,1.0,0.7347290302189745,0.8291741366449874,1.0,1.0952380952380953,0.8225806451612904,1.071808510638298,0.6875,1.8
9272605,Be Ht,33921,1626526.0:8561342.0:7870043.0:2083409.0:3114803.0:7620269.0:2020332.0:2633196.0:3890984.0:4132295.0:5419546.0,Ph Ss,33935,4421689.0:3507090.0:7869994.0:4635658.0:3501889.0:5459516.0:8473429.0:4472397.0:3216569.0:1907352.0:7877232.0,Ph Ss,field,Ph Sm,Perth,2023-01-07,night match,Bg Bh Le,2022/23,23841,0.5454545454545454,0.2592592592592592,159.26666666666668,20.0,142.60714285714286,1.0547385620915033,0.8333333333333334,0.9834719638218115,0.775376638830454,0.25925925925925924,1.019047619047619,0.975,0.9871382636655949,0.8846153846153846,0.25
9085271,Ne,8987,4003390.0:1749075.0:3651472.0:125915.0:34061.0:130437.0:5516720.0:7215284.0:4420828.0:2083157.0:6060844.0,De,6698,1637320.0:2433640.0:8146998.0:3991700.0:4170186.0:325814.0:6718788.0:2872225.0:4613580.0:7288490.0:6005866.0,De,field,Tt Be Nm,Nottingham,2022-06-23,day/night match,Vy Bt,2022,251,0.8181818181818182,0.2592592592592592,151.4,100.0,146.8,0.9581856839121191,0.6875,1.016047210072094,0.8625697148268969,0.38271604938271603,0.8914728682170543,1.6,0.7908309455587392,1.0,2.0
9489367,Wh Fe,46752,4421689.0:2082044.0:4003390.0:3239102.0:5764576.0:2157770.0:5288226.0:334963.0:7507303.0:8131255.0:2538983.0,Sn Be,46738,6718326.0:2653993.0:4170186.0:5241564.0:8845850.0:6249256.0:3162487.0:4504044.0:3252395.0:4473573.0:3214812.0,Sn Be,field,Sa Gs Cf,Cardiff,2023-08-12,night match,Te Hd Ms Cn,2023,4521,0.8333333333333334,1.0,141.78571428571428,25.0,150.7,0.9260129183793306,1.6981132075471699,1.025568024720114,0.8200858917874666,0.7560975609756098,0.7951807228915663,1.3157894736842106,1.0158371040723981,1.0,0.5
9516401,Ss Hd,36014,5958840.0:2789079.0:3127354.0:4203499.0:6381962.0:5038018.0:8228408.0:1711492.0:8725709.0:2282125.0:5618038.0:6819238.0,Lw Sr Gs,48334,2436405.0:2954769.0:3479860.0:3299407.0:2275097.0:4739552.0:4230127.0:7491385.0:2733401.0:8228100.0:8058903.0:217762.0,Ss Hd,bat,Bt Ra Si Al Bi Ve Ea Ct Sm Lw,Lucknow,2023-04-07,night match,In Pr Le,2023,23498,0.6666666666666666,0.024390243902439,172.06666666666666,0.0,148.11111111111111,1.02,0.9036144578313253,0.8730556227997047,0.9238117737386861,0.6721311475409836,1.4444444444444444,0.5918367346938775,1.0846153846153845,1.150943396226415,0.5
9290931,Pn,62,2263736.0:2437021.0:3585350.0:5017144.0:3364234.0:6460614.0:3459623.0:2437049.0:8131255.0:8106629.0:8427978.0,Hg Kg,146,2454416.0:1637341.0:3775141.0:2810772.0:2810793.0:3218277.0:2704127.0:7482894.0:280587.0:8174466.0:4434009.0,Hg Kg,field,Sh Ct Sm,Sharjah,2022-09-02,night match,Pn tr of Ud Ab Es,2022,5949,4.25,1.196078431372549,159.33333333333334,0.0,133.8,4.066666666666666,1.8214285714285714,5.048516619357201,2.8480403011514612,1.392156862745098,4.0,5.636363636363637,2.1741573033707864,2.923076923076923,2.0
9516737,Ss Hd,36014,5958840.0:7491294.0:3127354.0:4203499.0:3057312.0:5764576.0:8228408.0:2282125.0:5618038.0:7570107.0:6819238.0:8766603.0,Lw Sr Gs,48334,2436405.0:2654014.0:6698110.0:2275097.0:4230127.0:3299407.0:7491385.0:8228100.0:8442377.0:4859490.0:8058903.0:217762.0,Ss Hd,bat,Rv Gi Il Sm Ul Hd,Hyderabad,2023-05-13,day/night match,In Pr Le,2023,13880,1.0588235294117647,2.9047619047619047,183.2,0.0,180.0,1.0889423076923077,0.8840579710144928,0.9479503516935759,0.8495029417731792,0.7560975609756098,1.1156462585034013,0.8617021276595744,1.100896860986547,0.82,0.1
8887745,Ae Ss,33914,4239038.0:5056134.0:2082499.0:1635773.0:5469008.0:8415854.0:4992378.0:5863290.0:3890998.0:55299.0:1684276.0,Me Ss,33949,4003390.0:2275195.0:2669316.0:2275097.0:3901078.0:2286437.0:5419532.0:2337117.0:8539817.0:2656541.0:8746961.0,Me Ss,field,Ae Ol,Adelaide,2022-01-15,day match,Bg Bh Le,2021/22,930,0.6923076923076923,0.5121951219512195,160.53333333333333,33.33,158.25,1.0133520730850316,0.85,0.9205549630072922,0.45576207020113113,0.4117647058823529,1.0263157894736843,0.8163265306122449,0.6825842696629213,0.5405405405405406,0.2857142857142857
9027444,Wn,18570,6718326.0:2653993.0:3083625.0:2288789.0:2486896.0:6718382.0:6718410.0:3083667.0:4950294.0:6718396.0:1585464.0,Cy,17653,2659243.0:2721627.0:2672214.0:4381705.0:3682160.0:3834361.0:6739830.0:3546297.0:1495731.0:8706179.0:3834319.0,Cy,field,Uy Ol Dn,Dunedin,2022-01-27,day match,Sr Sh,2021/22,5396,0.5,0.7530864197530864,163.33333333333334,60.0,181.78571428571428,0.8949171901770417,1.0857142857142856,0.9677355337372049,1.364376692407983,0.8591549295774648,1.0,0.7625,1.2952380952380953,1.8571428571428572,0.5
9457426,St Ss,45072,8438926.0:4403419.0:6930230.0:4879426.0:392216.0:1634611.0:1594319.0:6931042.0:392062.0:8144429.0:2036649.0,Da Ds,40452,2133158.0:1815883.0:3056752.0:1884672.0:2104339.0:4980926.0:1890958.0:3769555.0:393889.0:3580737.0:1885337.0,Da Ds,field,Se Ba Nl Sm Mr,Dhaka,2023-01-10,night match,Bh Pr Le,2022/23,14188,0.8,0.6721311475409836,178.0,0.0,149.13333333333333,1.517283950617284,1.1428571428571428,1.8531058762891102,0.9737414494215554,0.6731372549019607,1.24,2.3076923076923075,1.2170542635658914,1.6666666666666667,0.16666666666666666
9407635,Pa Cs,48929,4685568.0:6282856.0:2231928.0:3406717.0:2486896.0:4167855.0:1858961.0:4239794.0:4888414.0:1711492.0:3373866.0,Ss En Ce,48943,2269833.0:1963443.0:7787772.0:4203499.0:4171859.0:4175065.0:3162487.0:4874820.0:4174932.0:2658445.0:3747484.0,Ss En Ce,field,St Pk Cn,Centurion,2023-01-14,day match,S0,2022/23,6327,0.8181818181818182,101.0,193.0,100.0,175.25,1.1114306254493171,0.9846153846153847,1.188006941066663,0.9471554953877154,101.0,1.2260869565217392,1.1607142857142858,0.9378238341968912,0.717948717948718,0.23809523809523808
9263078,Ze,76,2056830.0:387897.0:6572726.0:391103.0:2097017.0:3471761.0:6662480.0:3788581.0:4001934.0:5643700.0:7413867.0,Bh,188,3849663.0:3758565.0:2662491.0:4403419.0:6551978.0:2875368.0:3850944.0:2436356.0:3769555.0:2316327.0:6930286.0,Ze,bat,He Ss Cb,Harare,2022-07-30,day match,Bh tr of Ze,2022,1833,1.6,2.9047619047619047,159.93333333333334,33.33,148.0,1.2301724137931034,1.2340425531914894,1.1541365821380614,1.2520455186682968,5.545454545454546,1.2201834862385321,0.875,1.0719257540603249,1.0294117647058822,3.5
9516625,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:2740408.0:4690188.0:8228429.0:184960.0:1945397.0:3068547.0:3011735.0:8145878.0,Mi Is,30435,238727.0:5043310.0:7537004.0:3125562.0:8191868.0:6249256.0:230775.0:4688998.0:8118914.0:6732004.0:8713270.0,Rn Rs,bat,We Sm Mi,Mumbai,2023-04-30,night match,In Pr Le,2023,5004,1.0,1.0,182.8,0.0,169.3,1.291695743196092,1.0714285714285714,1.1408790325914262,1.0704633204633205,1.2439024390243902,1.2878787878787878,1.0933333333333333,0.9278131634819533,1.2857142857142858,0.6666666666666666
9087112,Ia,55,2954769.0:238727.0:1776627.0:3125562.0:3882850.0:4377610.0:210328.0:184960.0:3373285.0:2282125.0:7881845.0,Ns,118,8076382.0:4502392.0:7253350.0:2658431.0:1539208.0:7891232.0:8354849.0:3083667.0:8947777.0:7732934.0:2436776.0,Ia,bat,Sy Ct Gd,Sydney,2022-10-27,night match,Ns tr of Aa,2022/23,937,2.0,2.463414634146341,171.73333333333332,0.0,154.71428571428572,1.3259471050750535,0.9436619718309859,1.4199357922149547,1.1204776518235529,1.7317073170731707,1.171875,2.4864864864864864,1.1431578947368422,1.119047619047619,2.0
9388525,Cy,17653,2659243.0:4381747.0:4381705.0:3682160.0:3834361.0:8706179.0:8414699.0:7907661.0:1495731.0:8482788.0:3834319.0,Cl Ds,17744,8212917.0:3558316.0:3834256.0:3083653.0:4949804.0:6496118.0:8354800.0:4950364.0:4170494.0:8447396.0:8435699.0,Cl Ds,field,Hy Ol Ch,Christchurch,2023-01-27,day/night match,Sr Sh,2022/23,664,0.9090909090909092,0.7530864197530864,159.73333333333332,60.0,152.8,1.0913207547169812,0.875,1.3330722745066252,0.9915093088046697,1.2439024390243902,0.9838709677419355,0.9649122807017544,1.0921501706484642,0.9629629629629629,1.0
9087007,Wt Is,41,2436405.0:2331475.0:3023320.0:4230127.0:5742470.0:1613898.0:2740408.0:3715697.0:5744850.0:4690230.0:6347494.0,Ze,76,6572726.0:2056830.0:7859984.0:391103.0:2097017.0:6662480.0:3471761.0:3788581.0:5643700.0:2979486.0:5789370.0,Wt Is,bat,Be Ol Ht,Hobart,2022-10-19,night match,Ze tr of Aa,2022/23,6348,1.5555555555555556,0.2079207920792079,174.93333333333334,0.0,159.4375,1.4422657952069717,1.1891891891891893,1.4889210137292856,0.9232815457928064,0.5774647887323944,1.26890756302521,2.326923076923077,0.9387755102040817,1.7391304347826086,0.6363636363636364
9680194,Da Aa,47508,5490596.0:4403531.0:4403545.0:2104430.0:3260564.0:2335381.0:8146998.0:4403573.0:8427978.0:8520105.0:8277716.0,Be Ky,49657,3585350.0:2104409.0:5490624.0:348361.0:3459623.0:6710850.0:5490666.0:3865077.0:8106713.0:2296195.0:6818776.0,Da Aa,bat,Pe Il Ct Sm,Kandy,2023-08-04,day match,La Pr Le,2023,17534,1.3333333333333333,41.0,147.85714285714286,0.0,153.07142857142858,1.0983093299937383,0.9767441860465116,0.8796313951575515,0.6276494845360824,31.0,1.2272727272727273,1.0483870967741935,0.625560538116592,0.5945945945945946,0.3333333333333333
9330677,Nd,45940,6486570.0:8118697.0:1959047.0:2969245.0:4818862.0:8228219.0:4119310.0:8411234.0:8118648.0:8118669.0:8494429.0,Br,11465,8228352.0:9009216.0:8187115.0:8419515.0:8410877.0:9373272.0:5595302.0:8502745.0:8163378.0:8725317.0:8145815.0,Nd,bat,Hr Ct Sm Ie,Indore,2022-10-12,day/night match,Sd Mq Ai Ty,2022/23,7398,1.0,1.9523809523809523,132.625,0.0,155.5,1.3544973544973544,0.3793103448275862,1.1384000072389673,1.3956010230179028,1.040983606557377,1.9285714285714286,0.875,0.8903225806451613,0.8,1.5
9087140,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:3519011.0:3913475.0:1626561.0:3456424.0:1945397.0,Si La,69,7200598.0:4403531.0:3260564.0:5490582.0:2398346.0:4365878.0:3061225.0:5490666.0:7968225.0:3497171.0:5490638.0,Nw Zd,bat,Sy Ct Gd,Sydney,2022-10-29,night match,Si La tr of Aa,2022/23,937,1.2142857142857142,1.0,166.66666666666666,0.0,154.5,1.3448275862068966,1.608695652173913,1.4909906700983544,1.4871075763917956,1.0,1.1705426356589148,1.7719298245614035,1.723809523809524,1.4523809523809523,1.6666666666666667
9592477,Gt Ts,48341,1958683.0:7491224.0:8059029.0:4377610.0:5554254.0:2252452.0:2966879.0:3339160.0:8277716.0:3373285.0:3759846.0:6496482.0,Mi Is,30435,238727.0:8058924.0:7537004.0:3125562.0:8191868.0:5126064.0:6249256.0:2022957.0:230775.0:8118914.0:1907352.0:5043310.0:8442286.0,Mi Is,field,Na Mi Sm Ad,Ahmedabad,2023-05-26,night match,In Pr Le,2023,5893,0.8888888888888888,0.7530864197530864,175.2,0.0,165.66666666666666,1.036503856041131,1.5434782608695652,0.8827768722256786,1.0240920725268037,0.8591549295774648,1.0654761904761905,0.8,1.220253164556962,0.8888888888888888,1.0
9388497,Wn,18570,8417100.0:3913447.0:6718382.0:8187878.0:6718410.0:7907437.0:3083667.0:7907486.0:3834354.0:4950294.0:4950266.0,Ad,17583,1945390.0:8765154.0:8144184.0:3935854.0:4949776.0:3913440.0:4381733.0:7565697.0:5560190.0:8354835.0:7878765.0,Ad,field,En Pk Or Ol Ad,Auckland,2023-01-20,day/night match,Sr Sh,2022/23,5081,0.4444444444444444,2.9047619047619047,160.8,66.67,134.85,0.6089837997054491,0.9387755102040817,0.6447645084382876,0.5732419567198945,1.6451612903225807,0.6346153846153846,0.5357142857142857,0.9772727272727273,0.7954545454545454,0.25
9051076,Id Ud,40578,2124002.0:1749075.0:1626526.0:6460614.0:7960847.0:3459623.0:8522422.0:4767832.0:8298779.0:4769148.0:3734940.0,Qa Gs,40592,2437035.0:8395764.0:2076192.0:1594333.0:3651472.0:3364234.0:2437049.0:298486.0:1893401.0:302868.0:8106629.0,Qa Gs,field,Nl Sm Ki,Karachi,2022-02-03,night match,Pn Sr Le,2021/22,3422,1.0,1.9523809523809523,169.6153846153846,100.0,168.23333333333332,1.4547085201793721,0.9777777777777777,1.4415054486102443,0.8108915492022749,1.967741935483871,1.3775510204081634,1.9111111111111112,0.8190954773869347,0.9166666666666666,1.75
9077004,St Ss,45072,319948.0:2662491.0:2308928.0:371825.0:74087.0:3850944.0:2875389.0:3108958.0:6006986.0:4403475.0:6928802.0,Cm Cs,40424,6282856.0:4879426.0:6551978.0:2209115.0:1482249.0:8127321.0:4403454.0:6931042.0:7084972.0:6930286.0:2436356.0,Cm Cs,field,Se Ba Nl Sm Mr,Dhaka,2022-02-12,day match,Bh Pr Le,2021/22,14188,1.2,0.024390243902439,181.25,0.0,133.33333333333334,0.7250396196513471,0.34146341463414637,0.5854338679203603,0.6051666666666666,0.025974025974025976,0.8272727272727273,0.5789473684210527,0.3855421686746988,0.4166666666666667,0.6666666666666666
